#rot;heading;rrot;x'-x;y'-y;heading';rot'
-5.000;328.320;-5;-0.525;0.851;328.236;-5.000
-5.000;328.236;-5;-0.526;0.850;328.153;-5.000
-5.000;328.153;-5;-0.528;0.849;328.070;-5.000
-5.000;328.070;-5;-0.529;0.849;327.986;-5.000
-5.000;327.986;-5;-0.530;0.848;327.903;-5.000
-5.000;327.903;-5;-0.531;0.847;327.820;-5.000
-5.000;327.820;-5;-0.533;0.846;327.736;-5.000
-5.000;327.736;-5;-0.534;0.846;327.653;-5.000
-5.000;327.653;-5;-0.535;0.845;327.570;-5.000
-5.000;327.570;-5;-0.536;0.844;327.486;-5.000
-5.000;327.486;-5;-0.538;0.843;327.403;-5.000
-5.000;327.403;-5;-0.539;0.842;327.320;-5.000
-5.000;327.320;-5;-0.540;0.842;327.236;-5.000
-5.000;327.236;-5;-0.541;0.841;327.153;-5.000
-5.000;327.153;-5;-0.542;0.840;327.070;-5.000
-5.000;327.070;-5;-0.544;0.839;326.986;-5.000
-5.000;326.986;-5;-0.545;0.839;326.903;-5.000
-5.000;326.903;-5;-0.546;0.838;326.820;-5.000
-5.000;326.820;-5;-0.547;0.837;326.736;-5.000
-5.000;326.736;-5;-0.548;0.836;326.653;-5.000
-5.000;326.653;-5;-0.550;0.835;326.570;-5.000
-5.000;326.570;-5;-0.551;0.835;326.486;-5.000
-5.000;326.486;-5;-0.552;0.834;326.403;-5.000
-5.000;326.403;-5;-0.553;0.833;326.320;-5.000
-5.000;326.320;-5;-0.555;0.832;326.236;-5.000
-5.000;326.236;-5;-0.556;0.831;326.153;-5.000
-5.000;326.153;-5;-0.557;0.831;326.070;-5.000
-5.000;326.070;-5;-0.558;0.830;325.986;-5.000
-5.000;325.986;-5;-0.559;0.829;325.903;-5.000
-5.000;325.903;-5;-0.561;0.828;325.820;-5.000
-5.000;325.820;-5;-0.562;0.827;325.736;-5.000
-5.000;325.736;-5;-0.563;0.826;325.653;-5.000
-5.000;325.653;-5;-0.564;0.826;325.570;-5.000
-5.000;325.570;-5;-0.565;0.825;325.486;-5.000
-5.000;325.486;-5;-0.567;0.824;325.403;-5.000
-5.000;325.403;-5;-0.568;0.823;325.320;-5.000
-5.000;325.320;-5;-0.569;0.822;325.236;-5.000
-5.000;325.236;8;-0.570;0.822;325.153;-4.970
-4.970;325.153;8;-0.571;0.821;325.070;-4.940
-4.940;325.070;8;-0.573;0.820;324.988;-4.910
-4.910;324.988;8;-0.574;0.819;324.906;-4.880
-4.880;324.906;8;-0.575;0.818;324.825;-4.850
-4.850;324.825;8;-0.576;0.817;324.744;-4.820
-4.820;324.744;8;-0.577;0.817;324.663;-4.790
-4.790;324.663;8;-0.578;0.816;324.584;-4.760
-4.760;324.584;8;-0.580;0.815;324.504;-4.730
-4.730;324.504;8;-0.581;0.814;324.425;-4.700
-4.700;324.425;8;-0.582;0.813;324.347;-4.670
-4.670;324.347;8;-0.583;0.813;324.269;-4.640
-4.640;324.269;8;-0.584;0.812;324.192;-4.610
-4.610;324.192;8;-0.585;0.811;324.115;-4.580
-4.580;324.115;8;-0.586;0.810;324.039;-4.550
-4.550;324.039;8;-0.587;0.809;323.963;-4.520
-4.520;323.963;8;-0.588;0.809;323.888;-4.490
-4.490;323.888;8;-0.589;0.808;323.813;-4.460
-4.460;323.813;8;-0.590;0.807;323.738;-4.430
-4.430;323.738;8;-0.591;0.806;323.665;-4.400
-4.400;323.665;8;-0.593;0.806;323.591;-4.370
-4.370;323.591;8;-0.594;0.805;323.518;-4.340
-4.340;323.518;8;-0.595;0.804;323.446;-4.310
-4.310;323.446;8;-0.596;0.803;323.374;-4.280
-4.280;323.374;8;-0.597;0.803;323.303;-4.250
-4.250;323.303;8;-0.598;0.802;323.232;-4.220
-4.220;323.232;8;-0.599;0.801;323.162;-4.190
-4.190;323.162;8;-0.600;0.800;323.092;-4.160
-4.160;323.092;8;-0.601;0.800;323.023;-4.130
-4.130;323.023;8;-0.602;0.799;322.954;-4.100
-4.100;322.954;8;-0.602;0.798;322.885;-4.070
-4.070;322.885;8;-0.603;0.797;322.818;-4.040
-4.040;322.818;8;-0.604;0.797;322.750;-4.010
-4.010;322.750;8;-0.605;0.796;322.683;-3.980
-3.980;322.683;8;-0.606;0.795;322.617;-3.950
-3.950;322.617;8;-0.607;0.795;322.551;-3.920
-3.920;322.551;8;-0.608;0.794;322.486;-3.890
-3.890;322.486;8;-0.609;0.793;322.421;-3.860
-3.860;322.421;8;-0.610;0.793;322.357;-3.830
-3.830;322.357;8;-0.611;0.792;322.293;-3.800
-3.800;322.293;8;-0.612;0.791;322.230;-3.770
-3.770;322.230;8;-0.613;0.790;322.167;-3.740
-3.740;322.167;8;-0.613;0.790;322.104;-3.710
-3.710;322.104;8;-0.614;0.789;322.043;-3.680
-3.680;322.043;8;-0.615;0.788;321.981;-3.650
-3.650;321.981;8;-0.616;0.788;321.920;-3.620
-3.620;321.920;8;-0.617;0.787;321.860;-3.590
-3.590;321.860;8;-0.618;0.787;321.800;-3.560
-3.560;321.800;8;-0.618;0.786;321.741;-3.530
-3.530;321.741;8;-0.619;0.785;321.682;-3.500
-3.500;321.682;8;-0.620;0.785;321.624;-3.470
-3.470;321.624;8;-0.621;0.784;321.566;-3.440
-3.440;321.566;8;-0.622;0.783;321.509;-3.410
-3.410;321.509;8;-0.622;0.783;321.452;-3.380
-3.380;321.452;8;-0.623;0.782;321.395;-3.350
-3.350;321.395;8;-0.624;0.781;321.340;-3.320
-3.320;321.340;8;-0.625;0.781;321.284;-3.290
-3.290;321.284;8;-0.625;0.780;321.229;-3.260
-3.260;321.229;8;-0.626;0.780;321.175;-3.230
-3.230;321.175;8;-0.627;0.779;321.121;-3.200
-3.200;321.121;8;-0.628;0.778;321.068;-3.170
-3.170;321.068;8;-0.628;0.778;321.015;-3.140
-3.140;321.015;8;-0.629;0.777;320.963;-3.110
-3.110;320.963;8;-0.630;0.777;320.911;-3.080
-3.080;320.911;8;-0.631;0.776;320.860;-3.050
-3.050;320.860;8;-0.631;0.776;320.809;-3.020
-3.020;320.809;8;-0.632;0.775;320.758;-2.990
-2.990;320.758;8;-0.633;0.774;320.709;-2.960
-2.960;320.709;8;-0.633;0.774;320.659;-2.930
-2.930;320.659;8;-0.634;0.773;320.610;-2.900
-2.900;320.610;8;-0.635;0.773;320.562;-2.870
-2.870;320.562;8;-0.635;0.772;320.514;-2.840
-2.840;320.514;8;-0.636;0.772;320.467;-2.810
-2.810;320.467;8;-0.637;0.771;320.420;-2.780
-2.780;320.420;8;-0.637;0.771;320.374;-2.750
-2.750;320.374;8;-0.638;0.770;320.328;-2.720
-2.720;320.328;8;-0.638;0.770;320.283;-2.690
-2.690;320.283;8;-0.639;0.769;320.238;-2.660
-2.660;320.238;8;-0.640;0.769;320.193;-2.630
-2.630;320.193;8;-0.640;0.768;320.150;-2.600
-2.600;320.150;8;-0.641;0.768;320.106;-2.570
-2.570;320.106;8;-0.641;0.767;320.063;-2.540
-2.540;320.063;8;-0.642;0.767;320.021;-2.510
-2.510;320.021;8;-0.643;0.766;319.979;-2.480
-2.480;319.979;8;-0.643;0.766;319.938;-2.450
-2.450;319.938;8;-0.644;0.765;319.897;-2.420
-2.420;319.897;8;-0.644;0.765;319.857;-2.390
-2.390;319.857;8;-0.645;0.764;319.817;-2.360
-2.360;319.817;8;-0.645;0.764;319.778;-2.330
-2.330;319.778;8;-0.646;0.764;319.739;-2.300
-2.300;319.739;8;-0.646;0.763;319.700;-2.270
-2.270;319.700;8;-0.647;0.763;319.663;-2.240
-2.240;319.663;8;-0.647;0.762;319.625;-2.210
-2.210;319.625;8;-0.648;0.762;319.588;-2.180
-2.180;319.588;8;-0.648;0.761;319.552;-2.150
-2.150;319.552;8;-0.649;0.761;319.516;-2.120
-2.120;319.516;8;-0.649;0.761;319.481;-2.090
-2.090;319.481;8;-0.650;0.760;319.446;-2.060
-2.060;319.446;8;-0.650;0.760;319.412;-2.030
-2.030;319.412;8;-0.651;0.759;319.378;-2.000
-2.000;319.378;8;-0.651;0.759;319.345;-1.970
-1.970;319.345;8;-0.652;0.759;319.312;-1.940
-1.940;319.312;8;-0.652;0.758;319.279;-1.910
-1.910;319.279;8;-0.652;0.758;319.248;-1.880
-1.880;319.248;8;-0.653;0.758;319.216;-1.850
-1.850;319.216;8;-0.653;0.757;319.185;-1.820
-1.820;319.185;8;-0.654;0.757;319.155;-1.790
-1.790;319.155;8;-0.654;0.756;319.125;-1.760
-1.760;319.125;8;-0.654;0.756;319.096;-1.730
-1.730;319.096;8;-0.655;0.756;319.067;-1.700
-1.700;319.067;8;-0.655;0.755;319.039;-1.670
-1.670;319.039;8;-0.656;0.755;319.011;-1.640
-1.640;319.011;8;-0.656;0.755;318.984;-1.610
-1.610;318.984;8;-0.656;0.755;318.957;-1.580
-1.580;318.957;8;-0.657;0.754;318.930;-1.550
-1.550;318.930;8;-0.657;0.754;318.905;-1.520
-1.520;318.905;8;-0.657;0.754;318.879;-1.490
-1.490;318.879;8;-0.658;0.753;318.854;-1.460
-1.460;318.854;8;-0.658;0.753;318.830;-1.430
-1.430;318.830;8;-0.658;0.753;318.806;-1.400
-1.400;318.806;8;-0.659;0.752;318.783;-1.370
-1.370;318.783;8;-0.659;0.752;318.760;-1.340
-1.340;318.760;8;-0.659;0.752;318.738;-1.310
-1.310;318.738;8;-0.660;0.752;318.716;-1.280
-1.280;318.716;8;-0.660;0.751;318.695;-1.250
-1.250;318.695;8;-0.660;0.751;318.674;-1.220
-1.220;318.674;8;-0.660;0.751;318.653;-1.190
-1.190;318.653;8;-0.661;0.751;318.634;-1.160
-1.160;318.634;8;-0.661;0.750;318.614;-1.130
-1.130;318.614;8;-0.661;0.750;318.595;-1.100
-1.100;318.595;8;-0.661;0.750;318.577;-1.070
-1.070;318.577;8;-0.662;0.750;318.559;-1.040
-1.040;318.559;8;-0.662;0.750;318.542;-1.010
-1.010;318.542;8;-0.662;0.749;318.525;-0.980
-0.980;318.525;8;-0.662;0.749;318.509;-0.950
-0.950;318.509;8;-0.663;0.749;318.493;-0.920
-0.920;318.493;8;-0.663;0.749;318.478;-0.890
-0.890;318.478;8;-0.663;0.749;318.463;-0.860
-0.860;318.463;8;-0.663;0.749;318.448;-0.830
-0.830;318.448;8;-0.663;0.748;318.435;-0.800
-0.800;318.435;8;-0.663;0.748;318.421;-0.770
-0.770;318.421;8;-0.664;0.748;318.408;-0.740
-0.740;318.408;8;-0.664;0.748;318.396;-0.710
-0.710;318.396;8;-0.664;0.748;318.384;-0.680
-0.680;318.384;8;-0.664;0.748;318.373;-0.650
-0.650;318.373;8;-0.664;0.747;318.362;-0.620
-0.620;318.362;8;-0.664;0.747;318.352;-0.590
-0.590;318.352;8;-0.665;0.747;318.342;-0.560
-0.560;318.342;8;-0.665;0.747;318.333;-0.530
-0.530;318.333;8;-0.665;0.747;318.324;-0.500
-0.500;318.324;8;-0.665;0.747;318.315;-0.470
-0.470;318.315;8;-0.665;0.747;318.308;-0.440
-0.440;318.308;8;-0.665;0.747;318.300;-0.410
-0.410;318.300;8;-0.665;0.747;318.293;-0.380
-0.380;318.293;8;-0.665;0.747;318.287;-0.350
-0.350;318.287;8;-0.665;0.746;318.281;-0.320
-0.320;318.281;8;-0.665;0.746;318.276;-0.290
-0.290;318.276;8;-0.666;0.746;318.271;-0.260
-0.260;318.271;8;-0.666;0.746;318.267;-0.230
-0.230;318.267;8;-0.666;0.746;318.263;-0.200
-0.200;318.263;8;-0.666;0.746;318.260;-0.170
-0.170;318.260;8;-0.666;0.746;318.257;-0.140
-0.140;318.257;8;-0.666;0.746;318.254;-0.110
-0.110;318.254;8;-0.666;0.746;318.253;-0.080
-0.080;318.253;8;-0.666;0.746;318.251;-0.050
-0.050;318.251;8;-0.666;0.746;318.250;-0.020
-0.020;318.250;8;-0.666;0.746;318.250;0.010
0.010;318.250;8;-0.666;0.746;318.250;0.040
0.040;318.250;8;-0.666;0.746;318.251;0.070
0.070;318.251;8;-0.666;0.746;318.252;0.100
0.100;318.252;8;-0.666;0.746;318.254;0.130
0.130;318.254;8;-0.666;0.746;318.256;0.160
0.160;318.256;8;-0.666;0.746;318.259;0.190
0.190;318.259;8;-0.666;0.746;318.262;0.220
0.220;318.262;8;-0.666;0.746;318.265;0.250
0.250;318.265;8;-0.666;0.746;318.270;0.280
0.280;318.270;8;-0.666;0.746;318.274;0.310
0.310;318.274;8;-0.666;0.746;318.279;0.340
0.340;318.279;8;-0.665;0.746;318.285;0.370
0.370;318.285;8;-0.665;0.746;318.291;0.400
0.400;318.291;8;-0.665;0.747;318.298;0.430
0.430;318.298;8;-0.665;0.747;318.305;0.460
0.460;318.305;8;-0.665;0.747;318.313;0.490
0.490;318.313;8;-0.665;0.747;318.321;0.520
0.520;318.321;8;-0.665;0.747;318.330;0.550
0.550;318.330;8;-0.665;0.747;318.339;0.580
0.580;318.339;8;-0.665;0.747;318.348;0.610
0.610;318.348;8;-0.665;0.747;318.359;0.640
0.640;318.359;8;-0.664;0.747;318.369;0.670
0.670;318.369;8;-0.664;0.747;318.380;0.700
0.700;318.380;8;-0.664;0.748;318.392;0.730
0.730;318.392;8;-0.664;0.748;318.404;0.760
0.760;318.404;8;-0.664;0.748;318.417;0.790
0.790;318.417;8;-0.664;0.748;318.430;0.820
0.820;318.430;8;-0.664;0.748;318.444;0.850
0.850;318.444;8;-0.663;0.748;318.458;0.880
0.880;318.458;8;-0.663;0.748;318.473;0.910
0.910;318.473;8;-0.663;0.749;318.488;0.940
0.940;318.488;8;-0.663;0.749;318.503;0.970
0.970;318.503;8;-0.663;0.749;318.520;1.000
1.000;318.520;8;-0.662;0.749;318.536;1.030
1.030;318.536;8;-0.662;0.749;318.553;1.060
1.060;318.553;8;-0.662;0.750;318.571;1.090
1.090;318.571;8;-0.662;0.750;318.589;1.120
1.120;318.589;8;-0.661;0.750;318.608;1.150
1.150;318.608;8;-0.661;0.750;318.627;1.180
1.180;318.627;8;-0.661;0.750;318.647;1.210
1.210;318.647;8;-0.661;0.751;318.667;1.240
1.240;318.667;8;-0.660;0.751;318.688;1.270
1.270;318.688;8;-0.660;0.751;318.709;1.300
1.300;318.709;8;-0.660;0.751;318.730;1.330
1.330;318.730;8;-0.660;0.752;318.753;1.360
1.360;318.753;8;-0.659;0.752;318.775;1.390
1.390;318.775;8;-0.659;0.752;318.798;1.420
1.420;318.798;8;-0.659;0.752;318.822;1.450
1.450;318.822;8;-0.658;0.753;318.846;1.480
1.480;318.846;8;-0.658;0.753;318.871;1.510
1.510;318.871;8;-0.658;0.753;318.896;1.540
1.540;318.896;8;-0.657;0.754;318.922;1.570
1.570;318.922;8;-0.657;0.754;318.948;1.600
1.600;318.948;8;-0.657;0.754;318.975;1.630
1.630;318.975;8;-0.656;0.754;319.002;1.660
1.660;319.002;8;-0.656;0.755;319.029;1.690
1.690;319.029;8;-0.656;0.755;319.058;1.720
1.720;319.058;8;-0.655;0.755;319.086;1.750
1.750;319.086;8;-0.655;0.756;319.115;1.780
1.780;319.115;8;-0.655;0.756;319.145;1.810
1.810;319.145;8;-0.654;0.756;319.175;1.840
1.840;319.175;8;-0.654;0.757;319.206;1.870
1.870;319.206;8;-0.653;0.757;319.237;1.900
1.900;319.237;8;-0.653;0.757;319.269;1.930
1.930;319.269;8;-0.653;0.758;319.301;1.960
1.960;319.301;8;-0.652;0.758;319.334;1.990
1.990;319.334;8;-0.652;0.759;319.367;2.020
2.020;319.367;8;-0.651;0.759;319.400;2.050
2.050;319.400;8;-0.651;0.759;319.435;2.080
2.080;319.435;8;-0.650;0.760;319.469;2.110
2.110;319.469;8;-0.650;0.760;319.504;2.140
2.140;319.504;8;-0.649;0.760;319.540;2.170
2.170;319.540;8;-0.649;0.761;319.576;2.200
2.200;319.576;8;-0.648;0.761;319.613;2.230
2.230;319.613;8;-0.648;0.762;319.650;2.260
2.260;319.650;8;-0.647;0.762;319.688;2.290
2.290;319.688;8;-0.647;0.763;319.726;2.320
2.320;319.726;8;-0.646;0.763;319.765;2.350
2.350;319.765;8;-0.646;0.763;319.804;2.380
2.380;319.804;8;-0.645;0.764;319.843;2.410
2.410;319.843;8;-0.645;0.764;319.884;2.440
2.440;319.884;8;-0.644;0.765;319.924;2.470
2.470;319.924;8;-0.644;0.765;319.965;2.500
2.500;319.965;8;-0.643;0.766;320.007;2.530
2.530;320.007;8;-0.643;0.766;320.049;2.560
2.560;320.049;8;-0.642;0.767;320.092;2.590
2.590;320.092;8;-0.642;0.767;320.135;2.620
2.620;320.135;8;-0.641;0.768;320.179;2.650
2.650;320.179;8;-0.640;0.768;320.223;2.680
2.680;320.223;8;-0.640;0.769;320.268;2.710
2.710;320.268;8;-0.639;0.769;320.313;2.740
2.740;320.313;8;-0.639;0.770;320.358;2.770
2.770;320.358;8;-0.638;0.770;320.405;2.800
2.800;320.405;8;-0.637;0.771;320.451;2.830
2.830;320.451;8;-0.637;0.771;320.498;2.860
2.860;320.498;8;-0.636;0.772;320.546;2.890
2.890;320.546;8;-0.635;0.772;320.594;2.920
2.920;320.594;8;-0.635;0.773;320.643;2.950
2.950;320.643;8;-0.634;0.773;320.692;2.980
2.980;320.692;8;-0.633;0.774;320.742;3.010
3.010;320.742;8;-0.633;0.774;320.792;3.040
3.040;320.792;8;-0.632;0.775;320.843;3.070
3.070;320.843;8;-0.631;0.775;320.894;3.100
3.100;320.894;8;-0.631;0.776;320.945;3.130
3.130;320.945;8;-0.630;0.777;320.998;3.160
3.160;320.998;8;-0.629;0.777;321.050;3.190
3.190;321.050;8;-0.629;0.778;321.103;3.220
3.220;321.103;8;-0.628;0.778;321.157;3.250
3.250;321.157;8;-0.627;0.779;321.211;3.280
3.280;321.211;8;-0.626;0.779;321.266;3.310
3.310;321.266;8;-0.626;0.780;321.321;3.340
3.340;321.321;8;-0.625;0.781;321.377;3.370
3.370;321.377;8;-0.624;0.781;321.433;3.400
3.400;321.433;8;-0.623;0.782;321.490;3.430
3.430;321.490;8;-0.623;0.782;321.547;3.460
3.460;321.547;8;-0.622;0.783;321.604;3.490
3.490;321.604;8;-0.621;0.784;321.663;3.520
3.520;321.663;8;-0.620;0.784;321.721;3.550
3.550;321.721;8;-0.619;0.785;321.780;3.580
3.580;321.780;8;-0.619;0.786;321.840;3.610
3.610;321.840;8;-0.618;0.786;321.900;3.640
3.640;321.900;8;-0.617;0.787;321.961;3.670
3.670;321.961;8;-0.616;0.788;322.022;3.700
3.700;322.022;8;-0.615;0.788;322.084;3.730
3.730;322.084;8;-0.615;0.789;322.146;3.760
3.760;322.146;8;-0.614;0.790;322.209;3.790
3.790;322.209;8;-0.613;0.790;322.272;3.820
3.820;322.272;8;-0.612;0.791;322.335;3.850
3.850;322.335;8;-0.611;0.792;322.400;3.880
3.880;322.400;8;-0.610;0.792;322.464;3.910
3.910;322.464;8;-0.609;0.793;322.529;3.940
3.940;322.529;8;-0.608;0.794;322.595;3.970
3.970;322.595;8;-0.607;0.794;322.661;4.000
4.000;322.661;8;-0.607;0.795;322.728;4.030
4.030;322.728;8;-0.606;0.796;322.795;4.060
4.060;322.795;8;-0.605;0.796;322.863;4.090
4.090;322.863;8;-0.604;0.797;322.931;4.120
4.120;322.931;8;-0.603;0.798;323.000;4.150
4.150;323.000;8;-0.602;0.799;323.069;4.180
4.180;323.069;8;-0.601;0.799;323.138;4.210
4.210;323.138;8;-0.600;0.800;323.209;4.240
4.240;323.209;8;-0.599;0.801;323.279;4.270
4.270;323.279;8;-0.598;0.802;323.350;4.300
4.300;323.350;8;-0.597;0.802;323.422;4.330
4.330;323.422;8;-0.596;0.803;323.494;4.360
4.360;323.494;8;-0.595;0.804;323.567;4.390
4.390;323.567;8;-0.594;0.805;323.640;4.420
4.420;323.640;8;-0.593;0.805;323.714;4.450
4.450;323.714;8;-0.592;0.806;323.788;4.480
4.480;323.788;8;-0.591;0.807;323.863;4.510
4.510;323.863;8;-0.590;0.808;323.938;4.540
4.540;323.938;8;-0.589;0.808;324.013;4.570
4.570;324.013;8;-0.588;0.809;324.090;4.600
4.600;324.090;8;-0.587;0.810;324.166;4.630
4.630;324.166;8;-0.585;0.811;324.243;4.660
4.660;324.243;8;-0.584;0.812;324.321;4.690
4.690;324.321;8;-0.583;0.812;324.399;4.720
4.720;324.399;8;-0.582;0.813;324.478;4.750
4.750;324.478;8;-0.581;0.814;324.557;4.780
4.780;324.557;8;-0.580;0.815;324.637;4.810
4.810;324.637;8;-0.579;0.815;324.717;4.840
4.840;324.717;8;-0.578;0.816;324.798;4.870
4.870;324.798;8;-0.576;0.817;324.879;4.900
4.900;324.879;8;-0.575;0.818;324.960;4.930
4.930;324.960;8;-0.574;0.819;325.043;4.960
4.960;325.043;8;-0.573;0.820;325.125;4.990
4.990;325.125;8;-0.572;0.820;325.208;5.020
5.020;325.208;8;-0.571;0.821;325.292;5.050
5.050;325.292;8;-0.569;0.822;325.376;5.080
5.080;325.376;8;-0.568;0.823;325.461;5.110
5.110;325.461;8;-0.567;0.824;325.546;5.140
5.140;325.546;8;-0.566;0.825;325.632;5.170
5.170;325.632;8;-0.565;0.825;325.718;5.200
5.200;325.718;8;-0.563;0.826;325.805;5.230
5.230;325.805;8;-0.562;0.827;325.892;5.260
5.260;325.892;8;-0.561;0.828;325.979;5.290
5.290;325.979;8;-0.559;0.829;326.068;5.320
5.320;326.068;8;-0.558;0.830;326.156;5.350
5.350;326.156;8;-0.557;0.831;326.245;5.380
5.380;326.245;8;-0.556;0.831;326.335;5.410
5.410;326.335;8;-0.554;0.832;326.425;5.440
5.440;326.425;8;-0.553;0.833;326.516;5.470
5.470;326.516;8;-0.552;0.834;326.607;5.500
5.500;326.607;8;-0.550;0.835;326.699;5.530
5.530;326.699;8;-0.549;0.836;326.791;5.560
5.560;326.791;8;-0.548;0.837;326.884;5.590
5.590;326.884;8;-0.546;0.838;326.977;5.620
5.620;326.977;8;-0.545;0.838;327.070;5.650
5.650;327.070;8;-0.544;0.839;327.165;5.680
5.680;327.165;8;-0.542;0.840;327.259;5.710
5.710;327.259;8;-0.541;0.841;327.354;5.740
5.740;327.354;8;-0.539;0.842;327.450;5.770
5.770;327.450;8;-0.538;0.843;327.546;5.800
5.800;327.546;8;-0.537;0.844;327.643;5.830
5.830;327.643;8;-0.535;0.845;327.740;5.860
5.860;327.740;8;-0.534;0.846;327.838;5.890
5.890;327.838;8;-0.532;0.847;327.936;5.920
5.920;327.936;8;-0.531;0.847;328.035;5.950
5.950;328.035;8;-0.529;0.848;328.134;5.980
5.980;328.134;8;-0.528;0.849;328.233;6.010
6.010;328.233;8;-0.526;0.850;328.334;6.040
6.040;328.334;8;-0.525;0.851;328.434;6.070
6.070;328.434;8;-0.523;0.852;328.535;6.100
6.100;328.535;8;-0.522;0.853;328.637;6.130
6.130;328.637;8;-0.520;0.854;328.739;6.160
6.160;328.739;8;-0.519;0.855;328.842;6.190
6.190;328.842;8;-0.517;0.856;328.945;6.220
6.220;328.945;8;-0.516;0.857;329.049;6.250
6.250;329.049;8;-0.514;0.858;329.153;6.280
6.280;329.153;8;-0.513;0.859;329.258;6.310
6.310;329.258;8;-0.511;0.859;329.363;6.340
6.340;329.363;8;-0.510;0.860;329.468;6.370
6.370;329.468;8;-0.508;0.861;329.575;6.400
6.400;329.575;8;-0.506;0.862;329.681;6.430
6.430;329.681;8;-0.505;0.863;329.788;6.460
6.460;329.788;8;-0.503;0.864;329.896;6.490
6.490;329.896;8;-0.502;0.865;330.004;6.520
6.520;330.004;8;-0.500;0.866;330.113;6.550
6.550;330.113;8;-0.498;0.867;330.222;6.580
6.580;330.222;8;-0.497;0.868;330.332;6.610
6.610;330.332;8;-0.495;0.869;330.442;6.640
6.640;330.442;8;-0.493;0.870;330.553;6.670
6.670;330.553;8;-0.492;0.871;330.664;6.700
6.700;330.664;8;-0.490;0.872;330.775;6.730
6.730;330.775;8;-0.488;0.873;330.888;6.760
6.760;330.888;8;-0.487;0.874;331.000;6.790
6.790;331.000;8;-0.485;0.875;331.113;6.820
6.820;331.113;8;-0.483;0.876;331.227;6.850
6.850;331.227;8;-0.481;0.877;331.341;6.880
6.880;331.341;8;-0.480;0.877;331.456;6.910
6.910;331.456;8;-0.478;0.878;331.571;6.940
6.940;331.571;8;-0.476;0.879;331.687;6.970
6.970;331.687;8;-0.474;0.880;331.803;7.000
7.000;331.803;8;-0.473;0.881;331.920;7.030
7.030;331.920;8;-0.471;0.882;332.037;7.060
7.060;332.037;8;-0.469;0.883;332.154;7.090
7.090;332.154;8;-0.467;0.884;332.273;7.120
7.120;332.273;8;-0.465;0.885;332.391;7.150
7.150;332.391;8;-0.463;0.886;332.510;7.180
7.180;332.510;8;-0.462;0.887;332.630;7.210
7.210;332.630;8;-0.460;0.888;332.750;7.240
7.240;332.750;8;-0.458;0.889;332.871;7.270
7.270;332.871;8;-0.456;0.890;332.992;7.300
7.300;332.992;8;-0.454;0.891;333.114;7.330
7.330;333.114;8;-0.452;0.892;333.236;7.360
7.360;333.236;8;-0.450;0.893;333.359;7.390
7.390;333.359;8;-0.448;0.894;333.482;7.420
7.420;333.482;8;-0.446;0.895;333.605;7.450
7.450;333.605;8;-0.445;0.896;333.730;7.480
7.480;333.730;8;-0.443;0.897;333.854;7.510
7.510;333.854;8;-0.441;0.898;333.979;7.540
7.540;333.979;8;-0.439;0.899;334.105;7.570
7.570;334.105;8;-0.437;0.900;334.231;7.600
7.600;334.231;8;-0.435;0.901;334.358;7.630
7.630;334.358;8;-0.433;0.902;334.485;7.660
7.660;334.485;8;-0.431;0.902;334.613;7.690
7.690;334.613;8;-0.429;0.903;334.741;7.720
7.720;334.741;8;-0.427;0.904;334.870;7.750
7.750;334.870;8;-0.425;0.905;334.999;7.780
7.780;334.999;8;-0.423;0.906;335.128;7.810
7.810;335.128;8;-0.421;0.907;335.259;7.840
7.840;335.259;8;-0.419;0.908;335.389;7.870
7.870;335.389;8;-0.416;0.909;335.520;7.900
7.900;335.520;8;-0.414;0.910;335.652;7.930
7.930;335.652;8;-0.412;0.911;335.784;7.960
7.960;335.784;8;-0.410;0.912;335.917;7.990
7.990;335.917;8;-0.408;0.913;336.050;8.000
8.000;336.050;8;-0.406;0.914;336.183;8.000
8.000;336.183;8;-0.404;0.915;336.317;8.000
8.000;336.317;8;-0.402;0.916;336.450;8.000
8.000;336.450;8;-0.400;0.917;336.583;8.000
8.000;336.583;8;-0.397;0.918;336.717;8.000
8.000;336.717;8;-0.395;0.919;336.850;8.000
8.000;336.850;8;-0.393;0.919;336.983;8.000
8.000;336.983;8;-0.391;0.920;337.117;8.000
8.000;337.117;8;-0.389;0.921;337.250;8.000
8.000;337.250;8;-0.387;0.922;337.383;8.000
8.000;337.383;8;-0.385;0.923;337.517;8.000
8.000;337.517;8;-0.382;0.924;337.650;8.000
8.000;337.650;8;-0.380;0.925;337.783;8.000
8.000;337.783;8;-0.378;0.926;337.917;8.000
8.000;337.917;8;-0.376;0.927;338.050;8.000
8.000;338.050;8;-0.374;0.928;338.183;8.000
8.000;338.183;8;-0.372;0.928;338.317;8.000
8.000;338.317;8;-0.369;0.929;338.450;8.000
8.000;338.450;8;-0.367;0.930;338.583;8.000
8.000;338.583;8;-0.365;0.931;338.717;8.000
8.000;338.717;8;-0.363;0.932;338.850;8.000
8.000;338.850;8;-0.361;0.933;338.983;8.000
8.000;338.983;8;-0.359;0.933;339.117;8.000
8.000;339.117;8;-0.356;0.934;339.250;8.000
8.000;339.250;8;-0.354;0.935;339.383;8.000
8.000;339.383;8;-0.352;0.936;339.517;8.000
8.000;339.517;8;-0.350;0.937;339.650;8.000
8.000;339.650;8;-0.348;0.938;339.783;8.000
8.000;339.783;8;-0.346;0.938;339.917;8.000
8.000;339.917;8;-0.343;0.939;340.050;8.000
