#rot;heading;speed;rrot;x';y';heading'
-15.510;293.307;1;-20;-0.918;0.396;293.049
-15.540;293.049;1;-20;-0.920;0.392;292.790
-15.570;292.790;1;-20;-0.922;0.387;292.530
-15.600;292.530;1;-20;-0.924;0.383;292.270
-15.630;292.270;1;-20;-0.925;0.379;292.010
-15.660;292.010;1;-20;-0.927;0.375;291.749
-15.690;291.749;1;-20;-0.929;0.371;291.487
-15.720;291.487;1;-20;-0.931;0.366;291.225
-15.750;291.225;1;-20;-0.932;0.362;290.963
-15.780;290.963;1;-20;-0.934;0.358;290.700
-15.810;290.700;1;-20;-0.935;0.353;290.436
-15.840;290.436;1;-20;-0.937;0.349;290.172
-15.870;290.172;1;-20;-0.939;0.345;289.908
-15.900;289.908;1;-20;-0.940;0.341;289.643
-15.930;289.643;1;-20;-0.942;0.336;289.377
-15.960;289.377;1;-20;-0.943;0.332;289.111
-15.990;289.111;1;-20;-0.945;0.327;288.845
-16.020;288.845;1;-20;-0.946;0.323;288.578
-16.050;288.578;1;-20;-0.948;0.319;288.310
-16.080;288.310;1;-20;-0.949;0.314;288.042
-16.110;288.042;1;-20;-0.951;0.310;287.774
-16.140;287.774;1;-20;-0.952;0.305;287.505
-16.170;287.505;1;-20;-0.954;0.301;287.235
-16.200;287.235;1;-20;-0.955;0.296;286.965
-16.230;286.965;1;-20;-0.956;0.292;286.695
-16.260;286.695;1;-20;-0.958;0.287;286.424
-16.290;286.424;1;-20;-0.959;0.283;286.152
-16.320;286.152;1;-20;-0.961;0.278;285.880
-16.350;285.880;1;-20;-0.962;0.274;285.608
-16.380;285.608;1;-20;-0.963;0.269;285.335
-16.410;285.335;1;-20;-0.964;0.264;285.061
-16.440;285.061;1;-20;-0.966;0.260;284.787
-16.470;284.787;1;-20;-0.967;0.255;284.513
-16.500;284.513;1;-20;-0.968;0.251;284.238
-16.530;284.238;1;-20;-0.969;0.246;283.962
-16.560;283.962;1;-20;-0.970;0.241;283.686
-16.590;283.686;1;-20;-0.972;0.237;283.410
-16.620;283.410;1;-20;-0.973;0.232;283.133
-16.650;283.133;1;-20;-0.974;0.227;282.855
-16.680;282.855;1;-20;-0.975;0.222;282.577
-16.710;282.577;1;-20;-0.976;0.218;282.299
-16.740;282.299;1;-20;-0.977;0.213;282.020
-16.770;282.020;1;-20;-0.978;0.208;281.740
-16.800;281.740;1;-20;-0.979;0.203;281.460
-16.830;281.460;1;-20;-0.980;0.199;281.180
-16.860;281.180;1;-20;-0.981;0.194;280.899
-16.890;280.899;1;-20;-0.982;0.189;280.617
-16.920;280.617;1;-20;-0.983;0.184;280.335
-16.950;280.335;1;-20;-0.984;0.179;280.053
-16.980;280.053;1;-20;-0.985;0.175;279.770
-17.010;279.770;1;-20;-0.985;0.170;279.486
-17.040;279.486;1;-20;-0.986;0.165;279.202
-17.070;279.202;1;-20;-0.987;0.160;278.918
-17.100;278.918;1;-20;-0.988;0.155;278.633
-17.130;278.633;1;-20;-0.989;0.150;278.347
-17.160;278.347;1;-20;-0.989;0.145;278.061
-17.190;278.061;1;-20;-0.990;0.140;277.775
-17.220;277.775;1;-20;-0.991;0.135;277.488
-17.250;277.488;1;-20;-0.991;0.130;277.200
-17.280;277.200;1;-20;-0.992;0.125;276.912
-17.310;276.912;1;-20;-0.993;0.120;276.624
-17.340;276.624;1;-20;-0.993;0.115;276.335
-17.370;276.335;1;-20;-0.994;0.110;276.045
-17.400;276.045;1;-20;-0.994;0.105;275.755
-17.430;275.755;1;-20;-0.995;0.100;275.465
-17.460;275.465;1;-20;-0.995;0.095;275.174
-17.490;275.174;1;-20;-0.996;0.090;274.882
-17.520;274.882;1;-20;-0.996;0.085;274.590
-17.550;274.590;1;-20;-0.997;0.080;274.298
-17.580;274.298;1;-20;-0.997;0.075;274.005
-17.610;274.005;1;-20;-0.998;0.070;273.711
-17.640;273.711;1;-20;-0.998;0.065;273.417
-17.670;273.417;1;-20;-0.998;0.060;273.123
-17.700;273.123;1;-20;-0.999;0.054;272.828
-17.730;272.828;1;-20;-0.999;0.049;272.532
-17.760;272.532;1;-20;-0.999;0.044;272.236
-17.790;272.236;1;-20;-0.999;0.039;271.940
-17.820;271.940;1;-20;-0.999;0.034;271.643
-17.850;271.643;1;-20;-1.000;0.029;271.345
-17.880;271.345;1;-20;-1.000;0.023;271.047
-17.910;271.047;1;-20;-1.000;0.018;270.749
-17.940;270.749;1;-20;-1.000;0.013;270.450
-17.970;270.450;1;-20;-1.000;0.008;270.150
-18.000;270.150;1;-20;-1.000;0.003;269.850
-18.030;269.850;1;-20;-1.000;-0.003;269.550
-18.060;269.550;1;-20;-1.000;-0.008;269.249
-18.090;269.249;1;-20;-1.000;-0.013;268.947
-18.120;268.947;1;-20;-1.000;-0.018;268.645
-18.150;268.645;1;-20;-1.000;-0.024;268.343
-18.180;268.343;1;-20;-1.000;-0.029;268.040
-18.210;268.040;1;-20;-0.999;-0.034;267.736
-18.240;267.736;1;-20;-0.999;-0.040;267.432
-18.270;267.432;1;-20;-0.999;-0.045;267.128
-18.300;267.128;1;-20;-0.999;-0.050;266.823
-18.330;266.823;1;-20;-0.998;-0.055;266.517
-18.360;266.517;1;-20;-0.998;-0.061;266.211
-18.390;266.211;1;-20;-0.998;-0.066;265.905
-18.420;265.905;1;-20;-0.997;-0.071;265.598
-18.450;265.598;1;-20;-0.997;-0.077;265.290
-18.480;265.290;1;-20;-0.997;-0.082;264.982
-18.510;264.982;1;-20;-0.996;-0.087;264.674
-18.540;264.674;1;-20;-0.996;-0.093;264.365
-18.570;264.365;1;-20;-0.995;-0.098;264.055
-18.600;264.055;1;-20;-0.995;-0.104;263.745
-18.630;263.745;1;-20;-0.994;-0.109;263.435
-18.660;263.435;1;-20;-0.993;-0.114;263.124
-18.690;263.124;1;-20;-0.993;-0.120;262.812
-18.720;262.812;1;-20;-0.992;-0.125;262.500
-18.750;262.500;1;-20;-0.991;-0.131;262.188
-18.780;262.188;1;-20;-0.991;-0.136;261.875
-18.810;261.875;1;-20;-0.990;-0.141;261.561
-18.840;261.561;1;-20;-0.989;-0.147;261.247
-18.870;261.247;1;-20;-0.988;-0.152;260.933
-18.900;260.933;1;-20;-0.988;-0.158;260.618
-18.930;260.618;1;-20;-0.987;-0.163;260.302
-18.960;260.302;1;-20;-0.986;-0.168;259.986
-18.990;259.986;1;-20;-0.985;-0.174;259.670
-19.020;259.670;1;-20;-0.984;-0.179;259.353
-19.050;259.353;1;-20;-0.983;-0.185;259.035
-19.080;259.035;1;-20;-0.982;-0.190;258.717
-19.110;258.717;1;-20;-0.981;-0.196;258.399
-19.140;258.399;1;-20;-0.980;-0.201;258.080
-19.170;258.080;1;-20;-0.978;-0.207;257.760
-19.200;257.760;1;-20;-0.977;-0.212;257.440
-19.230;257.440;1;-20;-0.976;-0.217;257.120
-19.260;257.120;1;-20;-0.975;-0.223;256.799
-19.290;256.799;1;-20;-0.974;-0.228;256.477
-19.320;256.477;1;-20;-0.972;-0.234;256.155
-19.350;256.155;1;-20;-0.971;-0.239;255.833
-19.380;255.833;1;-20;-0.970;-0.245;255.510
-19.410;255.510;1;-20;-0.968;-0.250;255.186
-19.440;255.186;1;-20;-0.967;-0.256;254.862
-19.470;254.862;1;-20;-0.965;-0.261;254.538
-19.500;254.538;1;-20;-0.964;-0.267;254.213
-19.530;254.213;1;-20;-0.962;-0.272;253.887
-19.560;253.887;1;-20;-0.961;-0.278;253.561
-19.590;253.561;1;-20;-0.959;-0.283;253.235
-19.620;253.235;1;-20;-0.957;-0.288;252.908
-19.650;252.908;1;-20;-0.956;-0.294;252.580
-19.680;252.580;1;-20;-0.954;-0.299;252.252
-19.710;252.252;1;-20;-0.952;-0.305;251.924
-19.740;251.924;1;-20;-0.951;-0.310;251.595
-19.770;251.595;1;-20;-0.949;-0.316;251.265
-19.800;251.265;1;-20;-0.947;-0.321;250.935
-19.830;250.935;1;-20;-0.945;-0.327;250.605
-19.860;250.605;1;-20;-0.943;-0.332;250.274
-19.890;250.274;1;-20;-0.941;-0.338;249.942
-19.920;249.942;1;-20;-0.939;-0.343;249.610
-19.950;249.610;1;-20;-0.937;-0.348;249.278
-19.980;249.278;1;-20;-0.935;-0.354;248.945
-20.000;248.945;1;-20;-0.933;-0.359;248.611
-20.000;248.611;1;-20;-0.931;-0.365;248.278
-20.000;248.278;1;-20;-0.929;-0.370;247.945
-20.000;247.945;1;-20;-0.927;-0.376;247.611
-20.000;247.611;1;-20;-0.925;-0.381;247.278
-20.000;247.278;1;-20;-0.922;-0.386;246.945
-20.000;246.945;1;-20;-0.920;-0.392;246.611
-20.000;246.611;1;-20;-0.918;-0.397;246.278
-20.000;246.278;1;-20;-0.916;-0.402;245.945
-20.000;245.945;1;-20;-0.913;-0.408;245.611
-20.000;245.611;1;-20;-0.911;-0.413;245.278
-20.000;245.278;1;-20;-0.908;-0.418;244.945
-20.000;244.945;1;-20;-0.906;-0.423;244.611
-20.000;244.611;1;-20;-0.903;-0.429;244.278
-20.000;244.278;1;-20;-0.901;-0.434;243.945
-20.000;243.945;1;-20;-0.898;-0.439;243.611
-20.000;243.611;1;-20;-0.896;-0.444;243.278
-20.000;243.278;1;-20;-0.893;-0.450;242.945
-20.000;242.945;1;-20;-0.891;-0.455;242.611
-20.000;242.611;1;-20;-0.888;-0.460;242.278
-20.000;242.278;1;-20;-0.885;-0.465;241.945
-20.000;241.945;1;-20;-0.882;-0.470;241.611
-20.000;241.611;1;-20;-0.880;-0.475;241.278
-20.000;241.278;1;-20;-0.877;-0.481;240.945
-20.000;240.945;1;-20;-0.874;-0.486;240.611
-20.000;240.611;1;-20;-0.871;-0.491;240.278
-20.000;240.278;1;-20;-0.868;-0.496;239.945
-20.000;239.945;1;-20;-0.866;-0.501;239.611
-20.000;239.611;1;-20;-0.863;-0.506;239.278
-20.000;239.278;1;-20;-0.860;-0.511;238.945
-20.000;238.945;1;-20;-0.857;-0.516;238.611
-20.000;238.611;1;-20;-0.854;-0.521;238.278
-20.000;238.278;1;-20;-0.851;-0.526;237.945
-20.000;237.945;1;-20;-0.848;-0.531;237.611
-20.000;237.611;1;-20;-0.844;-0.536;237.278
-20.000;237.278;1;-20;-0.841;-0.541;236.945
-20.000;236.945;1;-20;-0.838;-0.545;236.611
-20.000;236.611;1;-20;-0.835;-0.550;236.278
-20.000;236.278;1;-20;-0.832;-0.555;235.945
-20.000;235.945;1;-20;-0.828;-0.560;235.611
-20.000;235.611;1;-20;-0.825;-0.565;235.278
-20.000;235.278;1;-20;-0.822;-0.570;234.945
-20.000;234.945;1;-20;-0.819;-0.574;234.611
-20.000;234.611;1;-20;-0.815;-0.579;234.278
-20.000;234.278;1;-20;-0.812;-0.584;233.945
-20.000;233.945;1;-20;-0.808;-0.589;233.611
-20.000;233.611;1;-20;-0.805;-0.593;233.278
-20.000;233.278;1;-20;-0.802;-0.598;232.945
-20.000;232.945;1;-20;-0.798;-0.603;232.611
-20.000;232.611;1;-20;-0.795;-0.607;232.278
-20.000;232.278;1;-20;-0.791;-0.612;231.945
-20.000;231.945;1;-20;-0.787;-0.616;231.611
-20.000;231.611;1;-20;-0.784;-0.621;231.278
-20.000;231.278;1;-20;-0.780;-0.626;230.944
-20.000;230.944;1;-20;-0.777;-0.630;230.611
-20.000;230.611;1;-20;-0.773;-0.635;230.278
-20.000;230.278;1;-20;-0.769;-0.639;229.944
-20.000;229.944;1;-20;-0.765;-0.644;229.611
-20.000;229.611;1;-20;-0.762;-0.648;229.278
-20.000;229.278;1;-20;-0.758;-0.652;228.944
-20.000;228.944;1;-20;-0.754;-0.657;228.611
-20.000;228.611;1;-20;-0.750;-0.661;228.278
-20.000;228.278;1;-20;-0.746;-0.666;227.944
-20.000;227.944;1;-20;-0.742;-0.670;227.611
-20.000;227.611;1;-20;-0.739;-0.674;227.278
-20.000;227.278;1;-20;-0.735;-0.678;226.944
-20.000;226.944;1;-20;-0.731;-0.683;226.611
-20.000;226.611;1;-20;-0.727;-0.687;226.278
-20.000;226.278;1;-20;-0.723;-0.691;225.944
-20.000;225.944;1;-20;-0.719;-0.695;225.611
-20.000;225.611;1;-20;-0.715;-0.700;225.278
-20.000;225.278;1;-20;-0.711;-0.704;224.944
-20.000;224.944;1;-20;-0.706;-0.708;224.611
-20.000;224.611;1;-20;-0.702;-0.712;224.278
-20.000;224.278;1;-20;-0.698;-0.716;223.944
-20.000;223.944;1;-20;-0.694;-0.720;223.611
-20.000;223.611;1;-20;-0.690;-0.724;223.278
-20.000;223.278;1;-20;-0.686;-0.728;222.944
-20.000;222.944;1;-20;-0.681;-0.732;222.611
-20.000;222.611;1;-20;-0.677;-0.736;222.278
-20.000;222.278;1;-20;-0.673;-0.740;221.944
-20.000;221.944;1;-20;-0.668;-0.744;221.611
-20.000;221.611;1;-20;-0.664;-0.748;221.278
-20.000;221.278;1;-20;-0.660;-0.752;220.944
-20.000;220.944;1;-20;-0.655;-0.755;220.611
-20.000;220.611;1;-20;-0.651;-0.759;220.278
-20.000;220.278;1;-20;-0.646;-0.763;219.944
-20.000;219.944;1;-20;-0.642;-0.767;219.611
-20.000;219.611;1;-20;-0.638;-0.770;219.278
-20.000;219.278;1;-20;-0.633;-0.774;218.944
-20.000;218.944;1;-20;-0.629;-0.778;218.611
-20.000;218.611;1;-20;-0.624;-0.781;218.278
-20.000;218.278;1;-20;-0.619;-0.785;217.944
-20.000;217.944;1;-20;-0.615;-0.789;217.611
-20.000;217.611;1;-20;-0.610;-0.792;217.278
-20.000;217.278;1;-20;-0.606;-0.796;216.944
-20.000;216.944;1;-20;-0.601;-0.799;216.611
-20.000;216.611;1;-20;-0.596;-0.803;216.278
-20.000;216.278;1;-20;-0.592;-0.806;215.944
-20.000;215.944;1;-20;-0.587;-0.810;215.611
-20.000;215.611;1;-20;-0.582;-0.813;215.278
-20.000;215.278;1;-20;-0.578;-0.816;214.944
-20.000;214.944;1;-20;-0.573;-0.820;214.611
-20.000;214.611;1;-20;-0.568;-0.823;214.278
-20.000;214.278;1;-20;-0.563;-0.826;213.944
-20.000;213.944;1;-20;-0.558;-0.830;213.611
-20.000;213.611;1;-20;-0.554;-0.833;213.278
-20.000;213.278;1;-20;-0.549;-0.836;212.944
-20.000;212.944;1;-20;-0.544;-0.839;212.611
-20.000;212.611;1;-20;-0.539;-0.842;212.278
-20.000;212.278;1;-20;-0.534;-0.845;211.944
-20.000;211.944;1;-20;-0.529;-0.849;211.611
-20.000;211.611;1;-20;-0.524;-0.852;211.278
-20.000;211.278;1;-20;-0.519;-0.855;210.944
-20.000;210.944;1;-20;-0.514;-0.858;210.611
-20.000;210.611;1;-20;-0.509;-0.861;210.278
-20.000;210.278;1;-20;-0.504;-0.864;209.944
-20.000;209.944;1;-20;-0.499;-0.867;209.611
-20.000;209.611;1;-20;-0.494;-0.869;209.278
-20.000;209.278;1;-20;-0.489;-0.872;208.944
-20.000;208.944;1;-20;-0.484;-0.875;208.611
-20.000;208.611;1;-20;-0.479;-0.878;208.278
-20.000;208.278;1;-20;-0.474;-0.881;207.944
-20.000;207.944;1;-20;-0.469;-0.883;207.611
-20.000;207.611;1;-20;-0.463;-0.886;207.278
-20.000;207.278;1;-20;-0.458;-0.889;206.944
-20.000;206.944;1;-20;-0.453;-0.891;206.611
-20.000;206.611;1;-20;-0.448;-0.894;206.278
-20.000;206.278;1;-20;-0.443;-0.897;205.944
-20.000;205.944;1;-20;-0.438;-0.899;205.611
-20.000;205.611;1;-20;-0.432;-0.902;205.278
-20.000;205.278;1;-20;-0.427;-0.904;204.944
-20.000;204.944;1;-20;-0.422;-0.907;204.611
-20.000;204.611;1;-20;-0.416;-0.909;204.278
-20.000;204.278;1;-20;-0.411;-0.912;203.944
-20.000;203.944;1;-20;-0.406;-0.914;203.611
-20.000;203.611;1;-20;-0.401;-0.916;203.278
-20.000;203.278;1;-20;-0.395;-0.919;202.944
-20.000;202.944;1;-20;-0.390;-0.921;202.611
-20.000;202.611;1;-20;-0.384;-0.923;202.278
-20.000;202.278;1;-20;-0.379;-0.925;201.944
-20.000;201.944;1;-20;-0.374;-0.928;201.611
-20.000;201.611;1;-20;-0.368;-0.930;201.278
-20.000;201.278;1;-20;-0.363;-0.932;200.944
-20.000;200.944;1;-20;-0.357;-0.934;200.611
-20.000;200.611;1;-20;-0.352;-0.936;200.278
-20.000;200.278;1;-20;-0.347;-0.938;199.944
-20.000;199.944;1;-20;-0.341;-0.940;199.611
-20.000;199.611;1;-20;-0.336;-0.942;199.278
-20.000;199.278;1;-20;-0.330;-0.944;198.944
-20.000;198.944;1;-20;-0.325;-0.946;198.611
-20.000;198.611;1;-20;-0.319;-0.948;198.278
-20.000;198.278;1;-20;-0.314;-0.950;197.944
-20.000;197.944;1;-20;-0.308;-0.951;197.611
-20.000;197.611;1;-20;-0.303;-0.953;197.278
-20.000;197.278;1;-20;-0.297;-0.955;196.944
-20.000;196.944;1;-20;-0.291;-0.957;196.611
-20.000;196.611;1;-20;-0.286;-0.958;196.278
-20.000;196.278;1;-20;-0.280;-0.960;195.944
-20.000;195.944;1;-20;-0.275;-0.962;195.611
-20.000;195.611;1;-20;-0.269;-0.963;195.278
-20.000;195.278;1;-20;-0.263;-0.965;194.944
-20.000;194.944;1;-20;-0.258;-0.966;194.611
-20.000;194.611;1;-20;-0.252;-0.968;194.278
-20.000;194.278;1;-20;-0.247;-0.969;193.944
-20.000;193.944;1;-20;-0.241;-0.971;193.611
-20.000;193.611;1;-20;-0.235;-0.972;193.278
-20.000;193.278;1;-20;-0.230;-0.973;192.944
-20.000;192.944;1;-20;-0.224;-0.975;192.611
-20.000;192.611;1;-20;-0.218;-0.976;192.278
-20.000;192.278;1;-20;-0.213;-0.977;191.944
-20.000;191.944;1;-20;-0.207;-0.978;191.611
-20.000;191.611;1;-20;-0.201;-0.980;191.278
-20.000;191.278;1;-20;-0.196;-0.981;190.944
-20.000;190.944;1;-20;-0.190;-0.982;190.611
-20.000;190.611;1;-20;-0.184;-0.983;190.278
-20.000;190.278;1;-20;-0.178;-0.984;189.944
-20.000;189.944;1;-20;-0.173;-0.985;189.611
-20.000;189.611;1;-20;-0.167;-0.986;189.278
-20.000;189.278;1;-20;-0.161;-0.987;188.944
-20.000;188.944;1;-20;-0.155;-0.988;188.611
-20.000;188.611;1;-20;-0.150;-0.989;188.278
-20.000;188.278;1;-20;-0.144;-0.990;187.944
-20.000;187.944;1;-20;-0.138;-0.990;187.611
-20.000;187.611;1;-20;-0.132;-0.991;187.278
-20.000;187.278;1;-20;-0.127;-0.992;186.944
-20.000;186.944;1;-20;-0.121;-0.993;186.611
-20.000;186.611;1;-20;-0.115;-0.993;186.278
-20.000;186.278;1;-20;-0.109;-0.994;185.944
-20.000;185.944;1;-20;-0.104;-0.995;185.611
-20.000;185.611;1;-20;-0.098;-0.995;185.278
-20.000;185.278;1;-20;-0.092;-0.996;184.944
-20.000;184.944;1;-20;-0.086;-0.996;184.611
-20.000;184.611;1;-20;-0.080;-0.997;184.278
-20.000;184.278;1;-20;-0.075;-0.997;183.944
-20.000;183.944;1;-20;-0.069;-0.998;183.611
-20.000;183.611;1;-20;-0.063;-0.998;183.278
-20.000;183.278;1;-20;-0.057;-0.998;182.944
-20.000;182.944;1;-20;-0.051;-0.999;182.611
-20.000;182.611;1;-20;-0.046;-0.999;182.278
-20.000;182.278;1;-20;-0.040;-0.999;181.944
-20.000;181.944;1;-20;-0.034;-0.999;181.611
-20.000;181.611;1;-20;-0.028;-1.000;181.278
-20.000;181.278;1;-20;-0.022;-1.000;180.944
-20.000;180.944;1;-20;-0.016;-1.000;180.611
-20.000;180.611;1;-20;-0.011;-1.000;180.278
-20.000;180.278;1;-20;-0.005;-1.000;179.944
-20.000;179.944;1;-20;0.001;-1.000;179.611
-20.000;179.611;1;-20;0.007;-1.000;179.278
-20.000;179.278;1;-20;0.013;-1.000;178.944
-20.000;178.944;1;-20;0.018;-1.000;178.611
-20.000;178.611;1;-20;0.024;-1.000;178.278
-20.000;178.278;1;-20;0.030;-1.000;177.944
-20.000;177.944;1;-20;0.036;-0.999;177.611
-20.000;177.611;1;-20;0.042;-0.999;177.278
-20.000;177.278;1;-20;0.047;-0.999;176.944
-20.000;176.944;1;-20;0.053;-0.999;176.611
-20.000;176.611;1;-20;0.059;-0.998;176.278
-20.000;176.278;1;-20;0.065;-0.998;175.944
-20.000;175.944;1;-20;0.071;-0.997;175.611
-20.000;175.611;1;-20;0.077;-0.997;175.278
-20.000;175.278;1;-20;0.082;-0.997;174.944
-20.000;174.944;1;-20;0.088;-0.996;174.611
-20.000;174.611;1;-20;0.094;-0.996;174.278
-20.000;174.278;1;-20;0.100;-0.995;173.944
-20.000;173.944;1;-20;0.105;-0.994;173.611
-20.000;173.611;1;-20;0.111;-0.994;173.278
-20.000;173.278;1;-20;0.117;-0.993;172.944
-20.000;172.944;1;-20;0.123;-0.992;172.611
-20.000;172.611;1;-20;0.129;-0.992;172.278
-20.000;172.278;1;-20;0.134;-0.991;171.944
-20.000;171.944;1;-20;0.140;-0.990;171.611
-20.000;171.611;1;-20;0.146;-0.989;171.278
-20.000;171.278;1;-20;0.152;-0.988;170.944
-20.000;170.944;1;-20;0.157;-0.988;170.611
-20.000;170.611;1;-20;0.163;-0.987;170.278
-20.000;170.278;1;-20;0.169;-0.986;169.944
-20.000;169.944;1;-20;0.175;-0.985;169.611
-20.000;169.611;1;-20;0.180;-0.984;169.278
-20.000;169.278;1;-20;0.186;-0.983;168.944
-20.000;168.944;1;-20;0.192;-0.981;168.611
-20.000;168.611;1;-20;0.197;-0.980;168.278
-20.000;168.278;1;-20;0.203;-0.979;167.944
-20.000;167.944;1;-20;0.209;-0.978;167.611
-20.000;167.611;1;-20;0.215;-0.977;167.278
-20.000;167.278;1;-20;0.220;-0.975;166.944
-20.000;166.944;1;-20;0.226;-0.974;166.611
-20.000;166.611;1;-20;0.232;-0.973;166.278
-20.000;166.278;1;-20;0.237;-0.971;165.944
-20.000;165.944;1;-20;0.243;-0.970;165.611
-20.000;165.611;1;-20;0.249;-0.969;165.278
-20.000;165.278;1;-20;0.254;-0.967;164.944
-20.000;164.944;1;-20;0.260;-0.966;164.611
-20.000;164.611;1;-20;0.265;-0.964;164.278
-20.000;164.278;1;-20;0.271;-0.963;163.944
-20.000;163.944;1;-20;0.277;-0.961;163.611
-20.000;163.611;1;-20;0.282;-0.959;163.278
-20.000;163.278;1;-20;0.288;-0.958;162.944
-20.000;162.944;1;-20;0.293;-0.956;162.611
-20.000;162.611;1;-20;0.299;-0.954;162.278
-20.000;162.278;1;-20;0.304;-0.953;161.944
-20.000;161.944;1;-20;0.310;-0.951;161.611
-20.000;161.611;1;-20;0.315;-0.949;161.278
-20.000;161.278;1;-20;0.321;-0.947;160.944
-20.000;160.944;1;-20;0.326;-0.945;160.611
-20.000;160.611;1;-20;0.332;-0.943;160.278
-20.000;160.278;1;-20;0.337;-0.941;159.944
-20.000;159.944;1;-20;0.343;-0.939;159.611
-20.000;159.611;1;-20;0.348;-0.937;159.278
-20.000;159.278;1;-20;0.354;-0.935;158.944
-20.000;158.944;1;-20;0.359;-0.933;158.611
-20.000;158.611;1;-20;0.365;-0.931;158.278
-20.000;158.278;1;-20;0.370;-0.929;157.944
-20.000;157.944;1;-20;0.376;-0.927;157.611
-20.000;157.611;1;-20;0.381;-0.925;157.278
-20.000;157.278;1;-20;0.386;-0.922;156.944
-20.000;156.944;1;-20;0.392;-0.920;156.611
-20.000;156.611;1;-20;0.397;-0.918;156.278
-20.000;156.278;1;-20;0.402;-0.916;155.944
-20.000;155.944;1;-20;0.408;-0.913;155.611
-20.000;155.611;1;-20;0.413;-0.911;155.278
-20.000;155.278;1;-20;0.418;-0.908;154.944
-20.000;154.944;1;-20;0.423;-0.906;154.611
-20.000;154.611;1;-20;0.429;-0.903;154.278
-20.000;154.278;1;-20;0.434;-0.901;153.944
-20.000;153.944;1;-20;0.439;-0.898;153.611
-20.000;153.611;1;-20;0.444;-0.896;153.278
-20.000;153.278;1;-20;0.450;-0.893;152.944
-20.000;152.944;1;-20;0.455;-0.891;152.611
-20.000;152.611;1;-20;0.460;-0.888;152.278
-20.000;152.278;1;-20;0.465;-0.885;151.944
-20.000;151.944;1;-20;0.470;-0.882;151.611
-20.000;151.611;1;-20;0.475;-0.880;151.278
-20.000;151.278;1;-20;0.481;-0.877;150.944
-20.000;150.944;1;-20;0.486;-0.874;150.611
-20.000;150.611;1;-20;0.491;-0.871;150.278
-20.000;150.278;1;-20;0.496;-0.868;149.944
-20.000;149.944;1;-20;0.501;-0.866;149.611
-20.000;149.611;1;-20;0.506;-0.863;149.278
-20.000;149.278;1;-20;0.511;-0.860;148.944
-20.000;148.944;1;-20;0.516;-0.857;148.611
-20.000;148.611;1;-20;0.521;-0.854;148.278
-20.000;148.278;1;-20;0.526;-0.851;147.944
-20.000;147.944;1;-20;0.531;-0.848;147.611
-20.000;147.611;1;-20;0.536;-0.844;147.278
-20.000;147.278;1;-20;0.541;-0.841;146.944
-20.000;146.944;1;-20;0.545;-0.838;146.611
-20.000;146.611;1;-20;0.550;-0.835;146.278
-20.000;146.278;1;-20;0.555;-0.832;145.944
-20.000;145.944;1;-20;0.560;-0.828;145.611
-20.000;145.611;1;-20;0.565;-0.825;145.278
-20.000;145.278;1;-20;0.570;-0.822;144.944
-20.000;144.944;1;-20;0.574;-0.819;144.611
-20.000;144.611;1;-20;0.579;-0.815;144.278
-20.000;144.278;1;-20;0.584;-0.812;143.944
-20.000;143.944;1;-20;0.589;-0.808;143.611
-20.000;143.611;1;-20;0.593;-0.805;143.278
-20.000;143.278;1;-20;0.598;-0.802;142.944
-20.000;142.944;1;-20;0.603;-0.798;142.611
-20.000;142.611;1;-20;0.607;-0.795;142.278
-20.000;142.278;1;-20;0.612;-0.791;141.944
-20.000;141.944;1;-20;0.616;-0.787;141.611
-20.000;141.611;1;-20;0.621;-0.784;141.278
-20.000;141.278;1;-20;0.626;-0.780;140.944
-20.000;140.944;1;-20;0.630;-0.777;140.611
-20.000;140.611;1;-20;0.635;-0.773;140.278
-20.000;140.278;1;-20;0.639;-0.769;139.944
-20.000;139.944;1;-20;0.644;-0.765;139.611
-20.000;139.611;1;-20;0.648;-0.762;139.278
-20.000;139.278;1;-20;0.652;-0.758;138.944
-20.000;138.944;1;-20;0.657;-0.754;138.611
-20.000;138.611;1;-20;0.661;-0.750;138.278
-20.000;138.278;1;-20;0.666;-0.746;137.944
