#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;-5;-0.087;-0.996;-0.083;0.000
1;-5;-0.085;-0.996;-0.083;0.000
1;-5;-0.084;-0.996;-0.083;0.000
1;-5;-0.083;-0.997;-0.083;0.000
1;-5;-0.081;-0.997;-0.083;0.000
1;-5;-0.080;-0.997;-0.083;0.000
1;-5;-0.078;-0.997;-0.083;0.000
1;-5;-0.077;-0.997;-0.083;0.000
1;-5;-0.075;-0.997;-0.083;0.000
1;-5;-0.074;-0.997;-0.083;0.000
1;-5;-0.072;-0.997;-0.083;0.000
1;-5;-0.071;-0.997;-0.083;0.000
1;-5;-0.070;-0.998;-0.083;0.000
1;-5;-0.068;-0.998;-0.083;0.000
1;-5;-0.067;-0.998;-0.083;0.000
1;-5;-0.065;-0.998;-0.083;0.000
1;-5;-0.064;-0.998;-0.083;0.000
1;-5;-0.062;-0.998;-0.083;0.000
1;-5;-0.061;-0.998;-0.083;0.000
1;-5;-0.059;-0.998;-0.083;0.000
1;-5;-0.058;-0.998;-0.083;0.000
1;-5;-0.056;-0.998;-0.083;0.000
1;-5;-0.055;-0.998;-0.083;0.000
1;-5;-0.054;-0.999;-0.083;0.000
1;-5;-0.052;-0.999;-0.083;0.000
1;-5;-0.051;-0.999;-0.083;0.000
1;-5;-0.049;-0.999;-0.083;0.000
1;-5;-0.048;-0.999;-0.083;0.000
1;-5;-0.046;-0.999;-0.083;0.000
1;-5;-0.045;-0.999;-0.083;0.000
1;-5;-0.043;-0.999;-0.083;0.000
1;-5;-0.042;-0.999;-0.083;0.000
1;-5;-0.040;-0.999;-0.083;0.000
1;-5;-0.039;-0.999;-0.083;0.000
1;-5;-0.038;-0.999;-0.083;0.000
1;-5;-0.036;-0.999;-0.083;0.000
1;-5;-0.035;-0.999;-0.083;0.000
1;-5;-0.033;-0.999;-0.083;0.000
1;-5;-0.032;-0.999;-0.083;0.000
1;-5;-0.030;-1.000;-0.083;0.000
1;-5;-0.029;-1.000;-0.083;0.000
1;-5;-0.027;-1.000;-0.083;0.000
1;-5;-0.026;-1.000;-0.083;0.000
1;-5;-0.024;-1.000;-0.083;0.000
1;-5;-0.023;-1.000;-0.083;0.000
1;-5;-0.022;-1.000;-0.083;0.000
1;-5;-0.020;-1.000;-0.083;0.000
1;-5;-0.019;-1.000;-0.083;0.000
1;-5;-0.017;-1.000;-0.083;0.000
1;-5;-0.016;-1.000;-0.083;0.000
1;-5;-0.014;-1.000;-0.083;0.000
1;-5;-0.013;-1.000;-0.083;0.000
1;-5;-0.011;-1.000;-0.083;0.000
1;-5;-0.010;-1.000;-0.083;0.000
1;-5;-0.008;-1.000;-0.083;0.000
1;-5;-0.007;-1.000;-0.083;0.000
1;-5;-0.006;-1.000;-0.083;0.000
1;-5;-0.004;-1.000;-0.083;0.000
1;-5;-0.003;-1.000;-0.083;0.000
1;-5;-0.001;-1.000;-0.083;0.000
1;-5;0.000;-1.000;-0.083;0.000
1;-5;0.002;-1.000;-0.083;0.000
1;-5;0.003;-1.000;-0.083;0.000
1;-5;0.005;-1.000;-0.083;0.000
1;-5;0.006;-1.000;-0.083;0.000
1;-5;0.008;-1.000;-0.083;0.000
1;-5;0.009;-1.000;-0.083;0.000
1;-5;0.010;-1.000;-0.083;0.000
1;-5;0.012;-1.000;-0.083;0.000
1;-5;0.013;-1.000;-0.083;0.000
1;-5;0.015;-1.000;-0.083;0.000
1;-5;0.016;-1.000;-0.083;0.000
1;-5;0.018;-1.000;-0.083;0.000
1;-5;0.019;-1.000;-0.083;0.000
1;-5;0.021;-1.000;-0.083;0.000
1;-5;0.022;-1.000;-0.083;0.000
1;-5;0.024;-1.000;-0.083;0.000
1;-5;0.025;-1.000;-0.083;0.000
1;-5;0.026;-1.000;-0.083;0.000
1;-5;0.028;-1.000;-0.083;0.000
1;-5;0.029;-1.000;-0.083;0.000
1;-5;0.031;-1.000;-0.083;0.000
1;-5;0.032;-0.999;-0.083;0.000
1;-5;0.034;-0.999;-0.083;0.000
1;-5;0.035;-0.999;-0.083;0.000
1;-5;0.037;-0.999;-0.083;0.000
1;-5;0.038;-0.999;-0.083;0.000
1;-5;0.040;-0.999;-0.083;0.000
1;-5;0.041;-0.999;-0.083;0.000
1;-5;0.042;-0.999;-0.083;0.000
1;-5;0.044;-0.999;-0.083;0.000
1;-5;0.045;-0.999;-0.083;0.000
1;-5;0.047;-0.999;-0.083;0.000
1;-5;0.048;-0.999;-0.083;0.000
1;-5;0.050;-0.999;-0.083;0.000
1;-5;0.051;-0.999;-0.083;0.000
1;-5;0.053;-0.999;-0.083;0.000
1;-5;0.054;-0.999;-0.083;0.000
1;-5;0.055;-0.998;-0.083;0.000
1;-5;0.057;-0.998;-0.083;0.000
1;-5;0.058;-0.998;-0.083;0.000
1;-5;0.060;-0.998;-0.083;0.000
1;-5;0.061;-0.998;-0.083;0.000
1;-5;0.063;-0.998;-0.083;0.000
1;-5;0.064;-0.998;-0.083;0.000
1;-5;0.066;-0.998;-0.083;0.000
1;-5;0.067;-0.998;-0.083;0.000
1;-5;0.069;-0.998;-0.083;0.000
1;-5;0.070;-0.998;-0.083;0.000
1;-5;0.071;-0.997;-0.083;0.000
1;-5;0.073;-0.997;-0.083;0.000
1;-5;0.074;-0.997;-0.083;0.000
1;-5;0.076;-0.997;-0.083;0.000
1;-5;0.077;-0.997;-0.083;0.000
1;-5;0.079;-0.997;-0.083;0.000
1;-5;0.080;-0.997;-0.083;0.000
1;-5;0.082;-0.997;-0.083;0.000
1;-5;0.083;-0.997;-0.083;0.000
1;-5;0.084;-0.996;-0.083;0.000
1;-5;0.086;-0.996;-0.083;0.000
1;-5;0.087;-0.996;-0.083;0.000
1;-5;0.089;-0.996;-0.083;0.000
1;-5;0.090;-0.996;-0.083;0.000
1;-5;0.092;-0.996;-0.083;0.000
1;-5;0.093;-0.996;-0.083;0.000
1;-5;0.095;-0.996;-0.083;0.000
1;-5;0.096;-0.995;-0.083;0.000
1;-5;0.098;-0.995;-0.083;0.000
1;-5;0.099;-0.995;-0.083;0.000
1;-5;0.100;-0.995;-0.083;0.000
1;-5;0.102;-0.995;-0.083;0.000
1;-5;0.103;-0.995;-0.083;0.000
1;-5;0.105;-0.994;-0.083;0.000
1;-5;0.106;-0.994;-0.083;0.000
1;-5;0.108;-0.994;-0.083;0.000
1;-5;0.109;-0.994;-0.083;0.000
1;-5;0.111;-0.994;-0.083;0.000
1;-5;0.112;-0.994;-0.083;0.000
1;-5;0.113;-0.994;-0.083;0.000
1;-5;0.115;-0.993;-0.083;0.000
1;-5;0.116;-0.993;-0.083;0.000
1;-5;0.118;-0.993;-0.083;0.000
1;-5;0.119;-0.993;-0.083;0.000
1;-5;0.121;-0.993;-0.083;0.000
1;-5;0.122;-0.993;-0.083;0.000
1;-5;0.124;-0.992;-0.083;0.000
1;-5;0.125;-0.992;-0.083;0.000
1;-5;0.126;-0.992;-0.083;0.000
1;-5;0.128;-0.992;-0.083;0.000
1;-5;0.129;-0.992;-0.083;0.000
1;-5;0.131;-0.991;-0.083;0.000
1;-5;0.132;-0.991;-0.083;0.000
1;-5;0.134;-0.991;-0.083;0.000
1;-5;0.135;-0.991;-0.083;0.000
1;-5;0.137;-0.991;-0.083;0.000
1;-5;0.138;-0.990;-0.083;0.000
1;-5;0.139;-0.990;-0.083;0.000
1;-5;0.141;-0.990;-0.083;0.000
1;-5;0.142;-0.990;-0.083;0.000
1;-5;0.144;-0.990;-0.083;0.000
1;-5;0.145;-0.989;-0.083;0.000
1;-5;0.147;-0.989;-0.083;0.000
1;-5;0.148;-0.989;-0.083;0.000
1;-5;0.149;-0.989;-0.083;0.000
1;-5;0.151;-0.989;-0.083;0.000
1;-5;0.152;-0.988;-0.083;0.000
1;-5;0.154;-0.988;-0.083;0.000
1;-5;0.155;-0.988;-0.083;0.000
1;-5;0.157;-0.988;-0.083;0.000
1;-5;0.158;-0.987;-0.083;0.000
1;-5;0.160;-0.987;-0.083;0.000
1;-5;0.161;-0.987;-0.083;0.000
1;-5;0.162;-0.987;-0.083;0.000
1;-5;0.164;-0.986;-0.083;0.000
1;-5;0.165;-0.986;-0.083;0.000
1;-5;0.167;-0.986;-0.083;0.000
1;-5;0.168;-0.986;-0.083;0.000
1;-5;0.170;-0.986;-0.083;0.000
1;-5;0.171;-0.985;-0.083;0.000
1;-5;0.172;-0.985;-0.083;0.000
1;-5;0.174;-0.985;-0.083;0.000
1;-5;0.175;-0.985;-0.083;0.000
1;-5;0.177;-0.984;-0.083;0.000
1;-5;0.178;-0.984;-0.083;0.000
1;-5;0.180;-0.984;-0.083;0.000
1;-5;0.181;-0.983;-0.083;0.000
1;-5;0.182;-0.983;-0.083;0.000
1;-5;0.184;-0.983;-0.083;0.000
1;-5;0.185;-0.983;-0.083;0.000
1;-5;0.187;-0.982;-0.083;0.000
1;-5;0.188;-0.982;-0.083;0.000
1;-5;0.190;-0.982;-0.083;0.000
1;-5;0.191;-0.982;-0.083;0.000
1;-5;0.192;-0.981;-0.083;0.000
1;-5;0.194;-0.981;-0.083;0.000
1;-5;0.195;-0.981;-0.083;0.000
1;-5;0.197;-0.980;-0.083;0.000
1;-5;0.198;-0.980;-0.083;0.000
1;-5;0.200;-0.980;-0.083;0.000
1;-5;0.201;-0.980;-0.083;0.000
1;-5;0.202;-0.979;-0.083;0.000
1;-5;0.204;-0.979;-0.083;0.000
1;-5;0.205;-0.979;-0.083;0.000
1;-5;0.207;-0.978;-0.083;0.000
1;-5;0.208;-0.978;-0.083;0.000
1;-5;0.210;-0.978;-0.083;0.000
1;-5;0.211;-0.977;-0.083;0.000
1;-5;0.212;-0.977;-0.083;0.000
1;-5;0.214;-0.977;-0.083;0.000
1;-5;0.215;-0.977;-0.083;0.000
1;-5;0.217;-0.976;-0.083;0.000
1;-5;0.218;-0.976;-0.083;0.000
1;-5;0.220;-0.976;-0.083;0.000
1;-5;0.221;-0.975;-0.083;0.000
1;-5;0.222;-0.975;-0.083;0.000
1;-5;0.224;-0.975;-0.083;0.000
1;-5;0.225;-0.974;-0.083;0.000
1;-5;0.227;-0.974;-0.083;0.000
1;-5;0.228;-0.974;-0.083;0.000
1;-5;0.229;-0.973;-0.083;0.000
1;-5;0.231;-0.973;-0.083;0.000
1;-5;0.232;-0.973;-0.083;0.000
1;-5;0.234;-0.972;-0.083;0.000
1;-5;0.235;-0.972;-0.083;0.000
1;-5;0.237;-0.972;-0.083;0.000
1;-5;0.238;-0.971;-0.083;0.000
1;-5;0.239;-0.971;-0.083;0.000
1;-5;0.241;-0.971;-0.083;0.000
1;-5;0.242;-0.970;-0.083;0.000
1;-5;0.244;-0.970;-0.083;0.000
1;-5;0.245;-0.970;-0.083;0.000
1;-5;0.246;-0.969;-0.083;0.000
1;-5;0.248;-0.969;-0.083;0.000
1;-5;0.249;-0.968;-0.083;0.000
1;-5;0.251;-0.968;-0.083;0.000
1;-5;0.252;-0.968;-0.083;0.000
1;-5;0.253;-0.967;-0.083;0.000
1;-5;0.255;-0.967;-0.083;0.000
1;-5;0.256;-0.967;-0.083;0.000
1;-5;0.258;-0.966;-0.083;0.000
1;-5;0.259;-0.966;-0.083;0.000
1;-5;0.260;-0.965;-0.083;0.000
1;-5;0.262;-0.965;-0.083;0.000
1;-5;0.263;-0.965;-0.083;0.000
1;-5;0.265;-0.964;-0.083;0.000
1;-5;0.266;-0.964;-0.083;0.000
1;-5;0.267;-0.964;-0.083;0.000
1;-5;0.269;-0.963;-0.083;0.000
1;-5;0.270;-0.963;-0.083;0.000
1;-5;0.272;-0.962;-0.083;0.000
1;-5;0.273;-0.962;-0.083;0.000
1;-5;0.274;-0.962;-0.083;0.000
1;-5;0.276;-0.961;-0.083;0.000
1;-5;0.277;-0.961;-0.083;0.000
1;-5;0.279;-0.960;-0.083;0.000
1;-5;0.280;-0.960;-0.083;0.000
1;-5;0.281;-0.960;-0.083;0.000
1;-5;0.283;-0.959;-0.083;0.000
1;-5;0.284;-0.959;-0.083;0.000
1;-5;0.286;-0.958;-0.083;0.000
1;-5;0.287;-0.958;-0.083;0.000
1;-5;0.288;-0.958;-0.083;0.000
1;-5;0.290;-0.957;-0.083;0.000
1;-5;0.291;-0.957;-0.083;0.000
1;-5;0.293;-0.956;-0.083;0.000
1;-5;0.294;-0.956;-0.083;0.000
1;-5;0.295;-0.955;-0.083;0.000
1;-5;0.297;-0.955;-0.083;0.000
1;-5;0.298;-0.955;-0.083;0.000
1;-5;0.300;-0.954;-0.083;0.000
1;-5;0.301;-0.954;-0.083;0.000
1;-5;0.302;-0.953;-0.083;0.000
1;-5;0.304;-0.953;-0.083;0.000
1;-5;0.305;-0.952;-0.083;0.000
1;-5;0.306;-0.952;-0.083;0.000
1;-5;0.308;-0.951;-0.083;0.000
1;-5;0.309;-0.951;-0.083;0.000
1;-5;0.311;-0.951;-0.083;0.000
1;-5;0.312;-0.950;-0.083;0.000
1;-5;0.313;-0.950;-0.083;0.000
1;-5;0.315;-0.949;-0.083;0.000
1;-5;0.316;-0.949;-0.083;0.000
1;-5;0.318;-0.948;-0.083;0.000
1;-5;0.319;-0.948;-0.083;0.000
1;-5;0.320;-0.947;-0.083;0.000
1;-5;0.322;-0.947;-0.083;0.000
1;-5;0.323;-0.946;-0.083;0.000
1;-5;0.324;-0.946;-0.083;0.000
1;-5;0.326;-0.945;-0.083;0.000
1;-5;0.327;-0.945;-0.083;0.000
1;-5;0.329;-0.944;-0.083;0.000
1;-5;0.330;-0.944;-0.083;0.000
1;-5;0.331;-0.944;-0.083;0.000
1;-5;0.333;-0.943;-0.083;0.000
1;-5;0.334;-0.943;-0.083;0.000
1;-5;0.335;-0.942;-0.083;0.000
1;-5;0.337;-0.942;-0.083;0.000
1;-5;0.338;-0.941;-0.083;0.000
1;-5;0.340;-0.941;-0.083;0.000
1;-5;0.341;-0.940;-0.083;0.000
1;-5;0.342;-0.940;-0.083;0.000
1;-5;0.344;-0.939;-0.083;0.000
1;-5;0.345;-0.939;-0.083;0.000
1;-5;0.346;-0.938;-0.083;0.000
1;-5;0.348;-0.938;-0.083;0.000
1;-5;0.349;-0.937;-0.083;0.000
1;-5;0.350;-0.937;-0.083;0.000
1;-5;0.352;-0.936;-0.083;0.000
1;-5;0.353;-0.936;-0.083;0.000
1;-5;0.355;-0.935;-0.083;0.000
1;-5;0.356;-0.935;-0.083;0.000
1;-5;0.357;-0.934;-0.083;0.000
1;-5;0.359;-0.933;-0.083;0.000
1;-5;0.360;-0.933;-0.083;0.000
1;-5;0.361;-0.932;-0.083;0.000
1;-5;0.363;-0.932;-0.083;0.000
1;-5;0.364;-0.931;-0.083;0.000
1;-5;0.365;-0.931;-0.083;0.000
1;-5;0.367;-0.930;-0.083;0.000
1;-5;0.368;-0.930;-0.083;0.000
1;-5;0.369;-0.929;-0.083;0.000
1;-5;0.371;-0.929;-0.083;0.000
1;-5;0.372;-0.928;-0.083;0.000
1;-5;0.373;-0.928;-0.083;0.000
1;-5;0.375;-0.927;-0.083;0.000
1;-5;0.376;-0.927;-0.083;0.000
1;-5;0.378;-0.926;-0.083;0.000
1;-5;0.379;-0.925;-0.083;0.000
1;-5;0.380;-0.925;-0.083;0.000
1;-5;0.382;-0.924;-0.083;0.000
1;-5;0.383;-0.924;-0.083;0.000
1;-5;0.384;-0.923;-0.083;0.000
1;-5;0.386;-0.923;-0.083;0.000
1;-5;0.387;-0.922;-0.083;0.000
1;-5;0.388;-0.922;-0.083;0.000
1;-5;0.390;-0.921;-0.083;0.000
1;-5;0.391;-0.920;-0.083;0.000
1;-5;0.392;-0.920;-0.083;0.000
1;-5;0.394;-0.919;-0.083;0.000
1;-5;0.395;-0.919;-0.083;0.000
1;-5;0.396;-0.918;-0.083;0.000
1;-5;0.398;-0.918;-0.083;0.000
1;-5;0.399;-0.917;-0.083;0.000
1;-5;0.400;-0.916;-0.083;0.000
1;-5;0.402;-0.916;-0.083;0.000
1;-5;0.403;-0.915;-0.083;0.000
1;-5;0.404;-0.915;-0.083;0.000
1;-5;0.406;-0.914;-0.083;0.000
1;-5;0.407;-0.913;-0.083;0.000
1;-5;0.408;-0.913;-0.083;0.000
1;-5;0.410;-0.912;-0.083;0.000
1;-5;0.411;-0.912;-0.083;0.000
1;-5;0.412;-0.911;-0.083;0.000
1;-5;0.414;-0.910;-0.083;0.000
1;-5;0.415;-0.910;-0.083;0.000
1;-5;0.416;-0.909;-0.083;0.000
1;-5;0.418;-0.909;-0.083;0.000
1;-5;0.419;-0.908;-0.083;0.000
1;-5;0.420;-0.907;-0.083;0.000
1;-5;0.422;-0.907;-0.083;0.000
1;-5;0.423;-0.906;-0.083;0.000
1;-5;0.424;-0.906;-0.083;0.000
1;-5;0.425;-0.905;-0.083;0.000
1;-5;0.427;-0.904;-0.083;0.000
1;-5;0.428;-0.904;-0.083;0.000
1;-5;0.429;-0.903;-0.083;0.000
1;-5;0.431;-0.902;-0.083;0.000
1;-5;0.432;-0.902;-0.083;0.000
1;-5;0.433;-0.901;-0.083;0.000
1;-5;0.435;-0.901;-0.083;0.000
1;-5;0.436;-0.900;-0.083;0.000
1;-5;0.437;-0.899;-0.083;0.000
1;-5;0.439;-0.899;-0.083;0.000
1;-5;0.440;-0.898;-0.083;0.000
1;-5;0.441;-0.897;-0.083;0.000
1;-5;0.443;-0.897;-0.083;0.000
1;-5;0.444;-0.896;-0.083;0.000
1;-5;0.445;-0.895;-0.083;0.000
1;-5;0.446;-0.895;-0.083;0.000
1;-5;0.448;-0.894;-0.083;0.000
1;-5;0.449;-0.894;-0.083;0.000
1;-5;0.450;-0.893;-0.083;0.000
1;-5;0.452;-0.892;-0.083;0.000
1;-5;0.453;-0.892;-0.083;0.000
1;-5;0.454;-0.891;-0.083;0.000
1;-5;0.456;-0.890;-0.083;0.000
1;-5;0.457;-0.890;-0.083;0.000
1;-5;0.458;-0.889;-0.083;0.000
1;-5;0.459;-0.888;-0.083;0.000
1;-5;0.461;-0.888;-0.083;0.000
1;-5;0.462;-0.887;-0.083;0.000
1;-5;0.463;-0.886;-0.083;0.000
1;-5;0.465;-0.886;-0.083;0.000
1;-5;0.466;-0.885;-0.083;0.000
1;-5;0.467;-0.884;-0.083;0.000
1;-5;0.468;-0.884;-0.083;0.000
1;-5;0.470;-0.883;-0.083;0.000
1;-5;0.471;-0.882;-0.083;0.000
1;-5;0.472;-0.881;-0.083;0.000
1;-5;0.474;-0.881;-0.083;0.000
1;-5;0.475;-0.880;-0.083;0.000
1;-5;0.476;-0.879;-0.083;0.000
1;-5;0.477;-0.879;-0.083;0.000
1;-5;0.479;-0.878;-0.083;0.000
1;-5;0.480;-0.877;-0.083;0.000
1;-5;0.481;-0.877;-0.083;0.000
1;-5;0.482;-0.876;-0.083;0.000
1;-5;0.484;-0.875;-0.083;0.000
1;-5;0.485;-0.875;-0.083;0.000
1;-5;0.486;-0.874;-0.083;0.000
1;-5;0.488;-0.873;-0.083;0.000
1;-5;0.489;-0.872;-0.083;0.000
1;-5;0.490;-0.872;-0.083;0.000
1;-5;0.491;-0.871;-0.083;0.000
1;-5;0.493;-0.870;-0.083;0.000
1;-5;0.494;-0.870;-0.083;0.000
1;-5;0.495;-0.869;-0.083;0.000
1;-5;0.496;-0.868;-0.083;0.000
1;-5;0.498;-0.867;-0.083;0.000
1;-5;0.499;-0.867;-0.083;0.000
1;-5;0.500;-0.866;-0.083;0.000
1;-5;0.501;-0.865;-0.083;0.000
1;-5;0.503;-0.864;-0.083;0.000
1;-5;0.504;-0.864;-0.083;0.000
1;-5;0.505;-0.863;-0.083;0.000
1;-5;0.506;-0.862;-0.083;0.000
1;-5;0.508;-0.862;-0.083;0.000
1;-5;0.509;-0.861;-0.083;0.000
1;-5;0.510;-0.860;-0.083;0.000
1;-5;0.512;-0.859;-0.083;0.000
1;-5;0.513;-0.859;-0.083;0.000
1;-5;0.514;-0.858;-0.083;0.000
1;-5;0.515;-0.857;-0.083;0.000
1;-5;0.516;-0.856;-0.083;0.000
1;-5;0.518;-0.856;-0.083;0.000
1;-5;0.519;-0.855;-0.083;0.000
1;-5;0.520;-0.854;-0.083;0.000
1;-5;0.521;-0.853;-0.083;0.000
1;-5;0.523;-0.853;-0.083;0.000
1;-5;0.524;-0.852;-0.083;0.000
1;-5;0.525;-0.851;-0.083;0.000
1;-5;0.526;-0.850;-0.083;0.000
1;-5;0.528;-0.849;-0.083;0.000
1;-5;0.529;-0.849;-0.083;0.000
1;-5;0.530;-0.848;-0.083;0.000
1;-5;0.531;-0.847;-0.083;0.000
1;-5;0.533;-0.846;-0.083;0.000
1;-5;0.534;-0.846;-0.083;0.000
1;-5;0.535;-0.845;-0.083;0.000
1;-5;0.536;-0.844;-0.083;0.000
1;-5;0.538;-0.843;-0.083;0.000
1;-5;0.539;-0.842;-0.083;0.000
1;-5;0.540;-0.842;-0.083;0.000
1;-5;0.541;-0.841;-0.083;0.000
1;-5;0.542;-0.840;-0.083;0.000
1;-5;0.544;-0.839;-0.083;0.000
1;-5;0.545;-0.839;-0.083;0.000
1;-5;0.546;-0.838;-0.083;0.000
1;-5;0.547;-0.837;-0.083;0.000
1;-5;0.548;-0.836;-0.083;0.000
1;-5;0.550;-0.835;-0.083;0.000
1;-5;0.551;-0.835;-0.083;0.000
1;-5;0.552;-0.834;-0.083;0.000
1;-5;0.553;-0.833;-0.083;0.000
1;-5;0.555;-0.832;-0.083;0.000
1;-5;0.556;-0.831;-0.083;0.000
1;-5;0.557;-0.831;-0.083;0.000
1;-5;0.558;-0.830;-0.083;0.000
1;-5;0.559;-0.829;-0.083;0.000
1;-5;0.561;-0.828;-0.083;0.000
1;-5;0.562;-0.827;-0.083;0.000
1;-5;0.563;-0.826;-0.083;0.000
1;-5;0.564;-0.826;-0.083;0.000
1;-5;0.565;-0.825;-0.083;0.000
1;-5;0.567;-0.824;-0.083;0.000
1;-5;0.568;-0.823;-0.083;0.000
1;-5;0.569;-0.822;-0.083;0.000
1;-5;0.570;-0.822;-0.083;0.000
1;-5;0.571;-0.821;-0.083;0.000
1;-5;0.573;-0.820;-0.083;0.000
1;-5;0.574;-0.819;-0.083;0.000
1;-5;0.575;-0.818;-0.083;0.000
1;-5;0.576;-0.817;-0.083;0.000
1;-5;0.577;-0.817;-0.083;0.000
1;-5;0.579;-0.816;-0.083;0.000
1;-5;0.580;-0.815;-0.083;0.000
1;-5;0.581;-0.814;-0.083;0.000
1;-5;0.582;-0.813;-0.083;0.000
1;-5;0.583;-0.812;-0.083;0.000
1;-5;0.584;-0.811;-0.083;0.000
1;-5;0.586;-0.811;-0.083;0.000
1;-5;0.587;-0.810;-0.083;0.000
1;-5;0.588;-0.809;-0.083;0.000
1;-5;0.589;-0.808;-0.083;0.000
1;-5;0.590;-0.807;-0.083;0.000
1;-5;0.592;-0.806;-0.083;0.000
1;-5;0.593;-0.805;-0.083;0.000
1;-5;0.594;-0.805;-0.083;0.000
1;-5;0.595;-0.804;-0.083;0.000
1;-5;0.596;-0.803;-0.083;0.000
1;-5;0.597;-0.802;-0.083;0.000
1;-5;0.599;-0.801;-0.083;0.000
1;-5;0.600;-0.800;-0.083;0.000
1;-5;0.601;-0.799;-0.083;0.000
1;-5;0.602;-0.798;-0.083;0.000
1;-5;0.603;-0.798;-0.083;0.000
1;-5;0.604;-0.797;-0.083;0.000
1;-5;0.605;-0.796;-0.083;0.000
1;-5;0.607;-0.795;-0.083;0.000
1;-5;0.608;-0.794;-0.083;0.000
1;-5;0.609;-0.793;-0.083;0.000
1;-5;0.610;-0.792;-0.083;0.000
1;-5;0.611;-0.791;-0.083;0.000
1;-5;0.612;-0.791;-0.083;0.000
1;-5;0.614;-0.790;-0.083;0.000
1;-5;0.615;-0.789;-0.083;0.000
1;-5;0.616;-0.788;-0.083;0.000
1;-5;0.617;-0.787;-0.083;0.000
1;-5;0.618;-0.786;-0.083;0.000
1;-5;0.619;-0.785;-0.083;0.000
1;-5;0.620;-0.784;-0.083;0.000
1;-5;0.622;-0.783;-0.083;0.000
1;-5;0.623;-0.782;-0.083;0.000
1;-5;0.624;-0.782;-0.083;0.000
1;-5;0.625;-0.781;-0.083;0.000
1;-5;0.626;-0.780;-0.083;0.000
1;-5;0.627;-0.779;-0.083;0.000
1;-5;0.628;-0.778;-0.083;0.000
1;-5;0.630;-0.777;-0.083;0.000
1;-5;0.631;-0.776;-0.083;0.000
1;-5;0.632;-0.775;-0.083;0.000
1;-5;0.633;-0.774;-0.083;0.000
1;-5;0.634;-0.773;-0.083;0.000
1;-5;0.635;-0.772;-0.083;0.000
1;-5;0.636;-0.771;-0.083;0.000
1;-5;0.637;-0.771;-0.083;0.000
1;-5;0.639;-0.770;-0.083;0.000
1;-5;0.640;-0.769;-0.083;0.000
1;-5;0.641;-0.768;-0.083;0.000
1;-5;0.642;-0.767;-0.083;0.000
1;-5;0.643;-0.766;-0.083;0.000
1;-5;0.644;-0.765;-0.083;0.000
1;-5;0.645;-0.764;-0.083;0.000
1;-5;0.646;-0.763;-0.083;0.000
1;-5;0.647;-0.762;-0.083;0.000
1;-5;0.649;-0.761;-0.083;0.000
1;-5;0.650;-0.760;-0.083;0.000
1;-5;0.651;-0.759;-0.083;0.000
1;-5;0.652;-0.758;-0.083;0.000
1;-5;0.653;-0.757;-0.083;0.000
1;-5;0.654;-0.756;-0.083;0.000
1;-5;0.655;-0.756;-0.083;0.000
1;-5;0.656;-0.755;-0.083;0.000
1;-5;0.657;-0.754;-0.083;0.000
1;-5;0.658;-0.753;-0.083;0.000
1;-5;0.660;-0.752;-0.083;0.000
1;-5;0.661;-0.751;-0.083;0.000
1;-5;0.662;-0.750;-0.083;0.000
1;-5;0.663;-0.749;-0.083;0.000
1;-5;0.664;-0.748;-0.083;0.000
1;-5;0.665;-0.747;-0.083;0.000
1;-5;0.666;-0.746;-0.083;0.000
1;-5;0.667;-0.745;-0.083;0.000
1;-5;0.668;-0.744;-0.083;0.000
1;-5;0.669;-0.743;-0.083;0.000
1;-5;0.670;-0.742;-0.083;0.000
1;-5;0.671;-0.741;-0.083;0.000
1;-5;0.673;-0.740;-0.083;0.000
1;-5;0.674;-0.739;-0.083;0.000
1;-5;0.675;-0.738;-0.083;0.000
1;-5;0.676;-0.737;-0.083;0.000
1;-5;0.677;-0.736;-0.083;0.000
1;-5;0.678;-0.735;-0.083;0.000
1;-5;0.679;-0.734;-0.083;0.000
1;-5;0.680;-0.733;-0.083;0.000
1;-5;0.681;-0.732;-0.083;0.000
1;-5;0.682;-0.731;-0.083;0.000
1;-5;0.683;-0.730;-0.083;0.000
1;-5;0.684;-0.729;-0.083;0.000
1;-5;0.685;-0.728;-0.083;0.000
1;-5;0.686;-0.727;-0.083;0.000
1;-5;0.687;-0.726;-0.083;0.000
1;-5;0.689;-0.725;-0.083;0.000
1;-5;0.690;-0.724;-0.083;0.000
1;-5;0.691;-0.723;-0.083;0.000
1;-5;0.692;-0.722;-0.083;0.000
1;-5;0.693;-0.721;-0.083;0.000
1;-5;0.694;-0.720;-0.083;0.000
1;-5;0.695;-0.719;-0.083;0.000
1;-5;0.696;-0.718;-0.083;0.000
1;-5;0.697;-0.717;-0.083;0.000
1;-5;0.698;-0.716;-0.083;0.000
1;-5;0.699;-0.715;-0.083;0.000
1;-5;0.700;-0.714;-0.083;0.000
1;-5;0.701;-0.713;-0.083;0.000
1;-5;0.702;-0.712;-0.083;0.000
1;-5;0.703;-0.711;-0.083;0.000
1;-5;0.704;-0.710;-0.083;0.000
1;-5;0.705;-0.709;-0.083;0.000
1;-5;0.706;-0.708;-0.083;0.000
1;-5;0.707;-0.707;-0.083;0.000
1;-5;0.708;-0.706;-0.083;0.000
1;-5;0.709;-0.705;-0.083;0.000
1;-5;0.710;-0.704;-0.083;0.000
