#rot;heading;rrot;x'-x;y'-y;heading';rot'
-5.000;264.486;-5;-0.995;-0.096;264.403;-5.000
-5.000;264.403;-5;-0.995;-0.098;264.320;-5.000
-5.000;264.320;-5;-0.995;-0.099;264.236;-5.000
-5.000;264.236;-5;-0.995;-0.100;264.153;-5.000
-5.000;264.153;-5;-0.995;-0.102;264.070;-5.000
-5.000;264.070;-5;-0.995;-0.103;263.986;-5.000
-5.000;263.986;-5;-0.994;-0.105;263.903;-5.000
-5.000;263.903;-5;-0.994;-0.106;263.820;-5.000
-5.000;263.820;-5;-0.994;-0.108;263.736;-5.000
-5.000;263.736;-5;-0.994;-0.109;263.653;-5.000
-5.000;263.653;-5;-0.994;-0.111;263.570;-5.000
-5.000;263.570;-5;-0.994;-0.112;263.486;-5.000
-5.000;263.486;-5;-0.994;-0.113;263.403;-5.000
-5.000;263.403;-5;-0.993;-0.115;263.320;-5.000
-5.000;263.320;-5;-0.993;-0.116;263.236;-5.000
-5.000;263.236;-5;-0.993;-0.118;263.153;-5.000
-5.000;263.153;-5;-0.993;-0.119;263.070;-5.000
-5.000;263.070;-5;-0.993;-0.121;262.986;-5.000
-5.000;262.986;-5;-0.993;-0.122;262.903;-5.000
-5.000;262.903;-5;-0.992;-0.124;262.820;-5.000
-5.000;262.820;-5;-0.992;-0.125;262.736;-5.000
-5.000;262.736;-5;-0.992;-0.126;262.653;-5.000
-5.000;262.653;-5;-0.992;-0.128;262.570;-5.000
-5.000;262.570;-5;-0.992;-0.129;262.486;-5.000
-5.000;262.486;-5;-0.991;-0.131;262.403;-5.000
-5.000;262.403;-5;-0.991;-0.132;262.320;-5.000
-5.000;262.320;-5;-0.991;-0.134;262.236;-5.000
-5.000;262.236;-5;-0.991;-0.135;262.153;-5.000
-5.000;262.153;-5;-0.991;-0.137;262.070;-5.000
-5.000;262.070;-5;-0.990;-0.138;261.986;-5.000
-5.000;261.986;-5;-0.990;-0.139;261.903;-5.000
-5.000;261.903;-5;-0.990;-0.141;261.820;-5.000
-5.000;261.820;-5;-0.990;-0.142;261.736;-5.000
-5.000;261.736;-5;-0.990;-0.144;261.653;-5.000
-5.000;261.653;-5;-0.989;-0.145;261.570;-5.000
-5.000;261.570;-5;-0.989;-0.147;261.486;-5.000
-5.000;261.486;-5;-0.989;-0.148;261.403;-5.000
-5.000;261.403;-5;-0.989;-0.149;261.320;-5.000
-5.000;261.320;-5;-0.989;-0.151;261.236;-5.000
-5.000;261.236;-5;-0.988;-0.152;261.153;-5.000
-5.000;261.153;-5;-0.988;-0.154;261.070;-5.000
-5.000;261.070;-5;-0.988;-0.155;260.986;-5.000
-5.000;260.986;-5;-0.988;-0.157;260.903;-5.000
-5.000;260.903;-5;-0.987;-0.158;260.820;-5.000
-5.000;260.820;-5;-0.987;-0.160;260.736;-5.000
-5.000;260.736;-5;-0.987;-0.161;260.653;-5.000
-5.000;260.653;-5;-0.987;-0.162;260.570;-5.000
-5.000;260.570;-5;-0.986;-0.164;260.486;-5.000
-5.000;260.486;-5;-0.986;-0.165;260.403;-5.000
-5.000;260.403;-5;-0.986;-0.167;260.320;-5.000
-5.000;260.320;-5;-0.986;-0.168;260.236;-5.000
-5.000;260.236;-5;-0.986;-0.170;260.153;-5.000
-5.000;260.153;-5;-0.985;-0.171;260.070;-5.000
-5.000;260.070;-5;-0.985;-0.172;259.986;-5.000
-5.000;259.986;-5;-0.985;-0.174;259.903;-5.000
-5.000;259.903;-5;-0.985;-0.175;259.820;-5.000
-5.000;259.820;-5;-0.984;-0.177;259.736;-5.000
-5.000;259.736;-5;-0.984;-0.178;259.653;-5.000
-5.000;259.653;-5;-0.984;-0.180;259.570;-5.000
-5.000;259.570;-5;-0.983;-0.181;259.486;-5.000
-5.000;259.486;-5;-0.983;-0.182;259.403;-5.000
-5.000;259.403;-5;-0.983;-0.184;259.320;-5.000
-5.000;259.320;-5;-0.983;-0.185;259.236;-5.000
-5.000;259.236;-5;-0.982;-0.187;259.153;-5.000
-5.000;259.153;-5;-0.982;-0.188;259.070;-5.000
-5.000;259.070;-5;-0.982;-0.190;258.986;-5.000
-5.000;258.986;-5;-0.982;-0.191;258.903;-5.000
-5.000;258.903;-5;-0.981;-0.192;258.820;-5.000
-5.000;258.820;-5;-0.981;-0.194;258.736;-5.000
-5.000;258.736;-5;-0.981;-0.195;258.653;-5.000
-5.000;258.653;-5;-0.980;-0.197;258.570;-5.000
-5.000;258.570;-5;-0.980;-0.198;258.486;-5.000
-5.000;258.486;-5;-0.980;-0.200;258.403;-5.000
-5.000;258.403;-5;-0.980;-0.201;258.320;-5.000
-5.000;258.320;-5;-0.979;-0.202;258.236;-5.000
-5.000;258.236;-5;-0.979;-0.204;258.153;-5.000
-5.000;258.153;-5;-0.979;-0.205;258.070;-5.000
-5.000;258.070;-5;-0.978;-0.207;257.986;-5.000
-5.000;257.986;-5;-0.978;-0.208;257.903;-5.000
-5.000;257.903;-5;-0.978;-0.210;257.820;-5.000
-5.000;257.820;-5;-0.977;-0.211;257.736;-5.000
-5.000;257.736;-5;-0.977;-0.212;257.653;-5.000
-5.000;257.653;-5;-0.977;-0.214;257.570;-5.000
-5.000;257.570;-5;-0.977;-0.215;257.486;-5.000
-5.000;257.486;-5;-0.976;-0.217;257.403;-5.000
-5.000;257.403;-5;-0.976;-0.218;257.320;-5.000
-5.000;257.320;-5;-0.976;-0.220;257.236;-5.000
-5.000;257.236;-5;-0.975;-0.221;257.153;-5.000
-5.000;257.153;-5;-0.975;-0.222;257.070;-5.000
-5.000;257.070;-5;-0.975;-0.224;256.986;-5.000
-5.000;256.986;-5;-0.974;-0.225;256.903;-5.000
-5.000;256.903;-5;-0.974;-0.227;256.820;-5.000
-5.000;256.820;-5;-0.974;-0.228;256.736;-5.000
-5.000;256.736;-5;-0.973;-0.229;256.653;-5.000
-5.000;256.653;-5;-0.973;-0.231;256.570;-5.000
-5.000;256.570;-5;-0.973;-0.232;256.486;-5.000
-5.000;256.486;-5;-0.972;-0.234;256.403;-5.000
-5.000;256.403;-5;-0.972;-0.235;256.320;-5.000
-5.000;256.320;-5;-0.972;-0.237;256.236;-5.000
-5.000;256.236;-5;-0.971;-0.238;256.153;-5.000
-5.000;256.153;-5;-0.971;-0.239;256.070;-5.000
-5.000;256.070;-5;-0.971;-0.241;255.986;-5.000
-5.000;255.986;-5;-0.970;-0.242;255.903;-5.000
-5.000;255.903;-5;-0.970;-0.244;255.820;-5.000
-5.000;255.820;-5;-0.970;-0.245;255.736;-5.000
-5.000;255.736;-5;-0.969;-0.246;255.653;-5.000
-5.000;255.653;-5;-0.969;-0.248;255.570;-5.000
-5.000;255.570;-5;-0.968;-0.249;255.486;-5.000
-5.000;255.486;-5;-0.968;-0.251;255.403;-5.000
-5.000;255.403;-5;-0.968;-0.252;255.320;-5.000
-5.000;255.320;-5;-0.967;-0.253;255.236;-5.000
-5.000;255.236;-5;-0.967;-0.255;255.153;-5.000
-5.000;255.153;-5;-0.967;-0.256;255.070;-5.000
-5.000;255.070;-5;-0.966;-0.258;254.986;-5.000
-5.000;254.986;-5;-0.966;-0.259;254.903;-5.000
-5.000;254.903;-5;-0.965;-0.260;254.820;-5.000
-5.000;254.820;-5;-0.965;-0.262;254.736;-5.000
-5.000;254.736;-5;-0.965;-0.263;254.653;-5.000
-5.000;254.653;-5;-0.964;-0.265;254.570;-5.000
-5.000;254.570;-5;-0.964;-0.266;254.486;-5.000
-5.000;254.486;-5;-0.964;-0.267;254.403;-5.000
-5.000;254.403;-5;-0.963;-0.269;254.320;-5.000
-5.000;254.320;-5;-0.963;-0.270;254.236;-5.000
-5.000;254.236;-5;-0.962;-0.272;254.153;-5.000
-5.000;254.153;-5;-0.962;-0.273;254.070;-5.000
-5.000;254.070;-5;-0.962;-0.274;253.986;-5.000
-5.000;253.986;-5;-0.961;-0.276;253.903;-5.000
-5.000;253.903;-5;-0.961;-0.277;253.820;-5.000
-5.000;253.820;-5;-0.960;-0.279;253.736;-5.000
-5.000;253.736;-5;-0.960;-0.280;253.653;-5.000
-5.000;253.653;-5;-0.960;-0.281;253.570;-5.000
-5.000;253.570;-5;-0.959;-0.283;253.486;-5.000
-5.000;253.486;-5;-0.959;-0.284;253.403;-5.000
-5.000;253.403;-5;-0.958;-0.286;253.320;-5.000
-5.000;253.320;-5;-0.958;-0.287;253.236;-5.000
-5.000;253.236;-5;-0.958;-0.288;253.153;-5.000
-5.000;253.153;-5;-0.957;-0.290;253.070;-5.000
-5.000;253.070;-5;-0.957;-0.291;252.986;-5.000
-5.000;252.986;-5;-0.956;-0.293;252.903;-5.000
-5.000;252.903;-5;-0.956;-0.294;252.820;-5.000
-5.000;252.820;-5;-0.955;-0.295;252.736;-5.000
-5.000;252.736;-5;-0.955;-0.297;252.653;-5.000
-5.000;252.653;-5;-0.955;-0.298;252.570;-5.000
-5.000;252.570;-5;-0.954;-0.300;252.486;-5.000
-5.000;252.486;-5;-0.954;-0.301;252.403;-5.000
-5.000;252.403;-5;-0.953;-0.302;252.320;-5.000
-5.000;252.320;-5;-0.953;-0.304;252.236;-5.000
-5.000;252.236;-5;-0.952;-0.305;252.153;-5.000
-5.000;252.153;-5;-0.952;-0.306;252.070;-5.000
-5.000;252.070;-5;-0.951;-0.308;251.986;-5.000
-5.000;251.986;-5;-0.951;-0.309;251.903;-5.000
-5.000;251.903;-5;-0.951;-0.311;251.820;-5.000
-5.000;251.820;-5;-0.950;-0.312;251.736;-5.000
-5.000;251.736;-5;-0.950;-0.313;251.653;-5.000
-5.000;251.653;-5;-0.949;-0.315;251.570;-5.000
-5.000;251.570;-5;-0.949;-0.316;251.486;-5.000
-5.000;251.486;-5;-0.948;-0.318;251.403;-5.000
-5.000;251.403;-5;-0.948;-0.319;251.320;-5.000
-5.000;251.320;-5;-0.947;-0.320;251.236;-5.000
-5.000;251.236;-5;-0.947;-0.322;251.153;-5.000
-5.000;251.153;-5;-0.946;-0.323;251.070;-5.000
-5.000;251.070;-5;-0.946;-0.324;250.986;-5.000
-5.000;250.986;-5;-0.945;-0.326;250.903;-5.000
-5.000;250.903;-5;-0.945;-0.327;250.820;-5.000
-5.000;250.820;-5;-0.944;-0.329;250.736;-5.000
-5.000;250.736;-5;-0.944;-0.330;250.653;-5.000
-5.000;250.653;-5;-0.944;-0.331;250.570;-5.000
-5.000;250.570;-5;-0.943;-0.333;250.486;-5.000
-5.000;250.486;-5;-0.943;-0.334;250.403;-5.000
-5.000;250.403;-5;-0.942;-0.335;250.320;-5.000
-5.000;250.320;-5;-0.942;-0.337;250.236;-5.000
-5.000;250.236;-5;-0.941;-0.338;250.153;-5.000
-5.000;250.153;-5;-0.941;-0.340;250.070;-5.000
-5.000;250.070;-5;-0.940;-0.341;249.986;-5.000
-5.000;249.986;-5;-0.940;-0.342;249.903;-5.000
-5.000;249.903;-5;-0.939;-0.344;249.820;-5.000
-5.000;249.820;-5;-0.939;-0.345;249.736;-5.000
-5.000;249.736;-5;-0.938;-0.346;249.653;-5.000
-5.000;249.653;-5;-0.938;-0.348;249.570;-5.000
-5.000;249.570;-5;-0.937;-0.349;249.486;-5.000
-5.000;249.486;-5;-0.937;-0.350;249.403;-5.000
-5.000;249.403;-5;-0.936;-0.352;249.320;-5.000
-5.000;249.320;-5;-0.936;-0.353;249.236;-5.000
-5.000;249.236;-5;-0.935;-0.355;249.153;-5.000
-5.000;249.153;-5;-0.935;-0.356;249.070;-5.000
-5.000;249.070;-5;-0.934;-0.357;248.986;-5.000
-5.000;248.986;-5;-0.933;-0.359;248.903;-5.000
-5.000;248.903;-5;-0.933;-0.360;248.820;-5.000
-5.000;248.820;-5;-0.932;-0.361;248.736;-5.000
-5.000;248.736;-5;-0.932;-0.363;248.653;-5.000
-5.000;248.653;-5;-0.931;-0.364;248.570;-5.000
-5.000;248.570;-5;-0.931;-0.365;248.486;-5.000
-5.000;248.486;-5;-0.930;-0.367;248.403;-5.000
-5.000;248.403;-5;-0.930;-0.368;248.320;-5.000
-5.000;248.320;-5;-0.929;-0.369;248.236;-5.000
-5.000;248.236;-5;-0.929;-0.371;248.153;-5.000
-5.000;248.153;-5;-0.928;-0.372;248.070;-5.000
-5.000;248.070;-5;-0.928;-0.373;247.986;-5.000
-5.000;247.986;-5;-0.927;-0.375;247.903;-5.000
-5.000;247.903;-5;-0.927;-0.376;247.820;-5.000
-5.000;247.820;-5;-0.926;-0.378;247.736;-5.000
-5.000;247.736;-5;-0.925;-0.379;247.653;-5.000
-5.000;247.653;-5;-0.925;-0.380;247.570;-5.000
-5.000;247.570;-5;-0.924;-0.382;247.486;-5.000
-5.000;247.486;-5;-0.924;-0.383;247.403;-5.000
-5.000;247.403;-5;-0.923;-0.384;247.320;-5.000
-5.000;247.320;-5;-0.923;-0.386;247.236;-5.000
-5.000;247.236;-5;-0.922;-0.387;247.153;-5.000
-5.000;247.153;-5;-0.922;-0.388;247.070;-5.000
-5.000;247.070;-5;-0.921;-0.390;246.986;-5.000
-5.000;246.986;-5;-0.920;-0.391;246.903;-5.000
-5.000;246.903;-5;-0.920;-0.392;246.820;-5.000
-5.000;246.820;-5;-0.919;-0.394;246.736;-5.000
-5.000;246.736;-5;-0.919;-0.395;246.653;-5.000
-5.000;246.653;-5;-0.918;-0.396;246.570;-5.000
-5.000;246.570;-5;-0.918;-0.398;246.486;-5.000
-5.000;246.486;-5;-0.917;-0.399;246.403;-5.000
-5.000;246.403;-5;-0.916;-0.400;246.320;-5.000
-5.000;246.320;-5;-0.916;-0.402;246.236;-5.000
-5.000;246.236;-5;-0.915;-0.403;246.153;-5.000
-5.000;246.153;-5;-0.915;-0.404;246.070;-5.000
-5.000;246.070;-5;-0.914;-0.406;245.986;-5.000
-5.000;245.986;-5;-0.913;-0.407;245.903;-5.000
-5.000;245.903;-5;-0.913;-0.408;245.820;-5.000
-5.000;245.820;-5;-0.912;-0.410;245.736;-5.000
-5.000;245.736;-5;-0.912;-0.411;245.653;-5.000
-5.000;245.653;-5;-0.911;-0.412;245.570;-5.000
-5.000;245.570;-5;-0.910;-0.414;245.486;-5.000
-5.000;245.486;-5;-0.910;-0.415;245.403;-5.000
-5.000;245.403;-5;-0.909;-0.416;245.320;-5.000
-5.000;245.320;-5;-0.909;-0.418;245.236;-5.000
-5.000;245.236;-5;-0.908;-0.419;245.153;-5.000
-5.000;245.153;-5;-0.907;-0.420;245.070;-5.000
-5.000;245.070;-5;-0.907;-0.422;244.986;-5.000
-5.000;244.986;-5;-0.906;-0.423;244.903;-5.000
-5.000;244.903;-5;-0.906;-0.424;244.820;-5.000
-5.000;244.820;-5;-0.905;-0.425;244.736;-5.000
-5.000;244.736;-5;-0.904;-0.427;244.653;-5.000
-5.000;244.653;-5;-0.904;-0.428;244.570;-5.000
-5.000;244.570;-5;-0.903;-0.429;244.486;-5.000
-5.000;244.486;-5;-0.902;-0.431;244.403;-5.000
-5.000;244.403;-5;-0.902;-0.432;244.320;-5.000
-5.000;244.320;-5;-0.901;-0.433;244.236;-5.000
-5.000;244.236;-5;-0.901;-0.435;244.153;-5.000
-5.000;244.153;-5;-0.900;-0.436;244.070;-5.000
-5.000;244.070;-5;-0.899;-0.437;243.986;-5.000
-5.000;243.986;-5;-0.899;-0.439;243.903;-5.000
-5.000;243.903;-5;-0.898;-0.440;243.820;-5.000
-5.000;243.820;-5;-0.897;-0.441;243.736;-5.000
-5.000;243.736;-5;-0.897;-0.443;243.653;-5.000
-5.000;243.653;-5;-0.896;-0.444;243.570;-5.000
-5.000;243.570;-5;-0.895;-0.445;243.486;-5.000
-5.000;243.486;-5;-0.895;-0.446;243.403;-5.000
-5.000;243.403;-5;-0.894;-0.448;243.320;-5.000
-5.000;243.320;-5;-0.894;-0.449;243.236;-5.000
-5.000;243.236;-5;-0.893;-0.450;243.153;-5.000
-5.000;243.153;-5;-0.892;-0.452;243.070;-5.000
-5.000;243.070;-5;-0.892;-0.453;242.986;-5.000
-5.000;242.986;-5;-0.891;-0.454;242.903;-5.000
-5.000;242.903;-5;-0.890;-0.456;242.820;-5.000
-5.000;242.820;-5;-0.890;-0.457;242.736;-5.000
-5.000;242.736;-5;-0.889;-0.458;242.653;-5.000
-5.000;242.653;-5;-0.888;-0.459;242.570;-5.000
-5.000;242.570;-5;-0.888;-0.461;242.486;-5.000
-5.000;242.486;-5;-0.887;-0.462;242.403;-5.000
-5.000;242.403;-5;-0.886;-0.463;242.320;-5.000
-5.000;242.320;-5;-0.886;-0.465;242.236;-5.000
-5.000;242.236;-5;-0.885;-0.466;242.153;-5.000
-5.000;242.153;-5;-0.884;-0.467;242.070;-5.000
-5.000;242.070;-5;-0.884;-0.468;241.986;-5.000
-5.000;241.986;-5;-0.883;-0.470;241.903;-5.000
-5.000;241.903;-5;-0.882;-0.471;241.820;-5.000
-5.000;241.820;-5;-0.881;-0.472;241.736;-5.000
-5.000;241.736;-5;-0.881;-0.474;241.653;-5.000
-5.000;241.653;-5;-0.880;-0.475;241.570;-5.000
-5.000;241.570;-5;-0.879;-0.476;241.486;-5.000
-5.000;241.486;-5;-0.879;-0.477;241.403;-5.000
-5.000;241.403;-5;-0.878;-0.479;241.320;-5.000
-5.000;241.320;-5;-0.877;-0.480;241.236;-5.000
-5.000;241.236;-5;-0.877;-0.481;241.153;-5.000
-5.000;241.153;-5;-0.876;-0.482;241.070;-5.000
-5.000;241.070;-5;-0.875;-0.484;240.986;-5.000
-5.000;240.986;-5;-0.875;-0.485;240.903;-5.000
-5.000;240.903;-5;-0.874;-0.486;240.820;-5.000
-5.000;240.820;-5;-0.873;-0.488;240.736;-5.000
-5.000;240.736;-5;-0.872;-0.489;240.653;-5.000
-5.000;240.653;-5;-0.872;-0.490;240.570;-5.000
-5.000;240.570;-5;-0.871;-0.491;240.486;-5.000
-5.000;240.486;-5;-0.870;-0.493;240.403;-5.000
-5.000;240.403;-5;-0.870;-0.494;240.320;-5.000
-5.000;240.320;-5;-0.869;-0.495;240.236;-5.000
-5.000;240.236;-5;-0.868;-0.496;240.153;-5.000
-5.000;240.153;-5;-0.867;-0.498;240.070;-5.000
-5.000;240.070;-5;-0.867;-0.499;239.986;-5.000
-5.000;239.986;-5;-0.866;-0.500;239.903;-5.000
-5.000;239.903;-5;-0.865;-0.501;239.820;-5.000
-5.000;239.820;-5;-0.864;-0.503;239.736;-5.000
-5.000;239.736;-5;-0.864;-0.504;239.653;-5.000
-5.000;239.653;-5;-0.863;-0.505;239.570;-5.000
-5.000;239.570;-5;-0.862;-0.506;239.486;-5.000
-5.000;239.486;-5;-0.862;-0.508;239.403;-5.000
-5.000;239.403;-5;-0.861;-0.509;239.320;-5.000
-5.000;239.320;-5;-0.860;-0.510;239.236;-5.000
-5.000;239.236;-5;-0.859;-0.512;239.153;-5.000
-5.000;239.153;-5;-0.859;-0.513;239.070;-5.000
-5.000;239.070;-5;-0.858;-0.514;238.986;-5.000
-5.000;238.986;-5;-0.857;-0.515;238.903;-5.000
-5.000;238.903;-5;-0.856;-0.516;238.820;-5.000
-5.000;238.820;-5;-0.856;-0.518;238.736;-5.000
-5.000;238.736;-5;-0.855;-0.519;238.653;-5.000
-5.000;238.653;-5;-0.854;-0.520;238.570;-5.000
-5.000;238.570;-5;-0.853;-0.521;238.486;-5.000
-5.000;238.486;-5;-0.853;-0.523;238.403;-5.000
-5.000;238.403;-5;-0.852;-0.524;238.320;-5.000
-5.000;238.320;-5;-0.851;-0.525;238.236;-5.000
-5.000;238.236;-5;-0.850;-0.526;238.153;-5.000
-5.000;238.153;-5;-0.849;-0.528;238.070;-5.000
-5.000;238.070;-5;-0.849;-0.529;237.986;-5.000
-5.000;237.986;-5;-0.848;-0.530;237.903;-5.000
-5.000;237.903;-5;-0.847;-0.531;237.820;-5.000
-5.000;237.820;-5;-0.846;-0.533;237.736;-5.000
-5.000;237.736;-5;-0.846;-0.534;237.653;-5.000
-5.000;237.653;-5;-0.845;-0.535;237.570;-5.000
-5.000;237.570;-5;-0.844;-0.536;237.486;-5.000
-5.000;237.486;-5;-0.843;-0.538;237.403;-5.000
-5.000;237.403;-5;-0.842;-0.539;237.320;-5.000
-5.000;237.320;-5;-0.842;-0.540;237.236;-5.000
-5.000;237.236;-5;-0.841;-0.541;237.153;-5.000
-5.000;237.153;-5;-0.840;-0.542;237.070;-5.000
-5.000;237.070;-5;-0.839;-0.544;236.986;-5.000
-5.000;236.986;-5;-0.839;-0.545;236.903;-5.000
-5.000;236.903;-5;-0.838;-0.546;236.820;-5.000
-5.000;236.820;-5;-0.837;-0.547;236.736;-5.000
-5.000;236.736;-5;-0.836;-0.548;236.653;-5.000
-5.000;236.653;-5;-0.835;-0.550;236.570;-5.000
-5.000;236.570;-5;-0.835;-0.551;236.486;-5.000
-5.000;236.486;-5;-0.834;-0.552;236.403;-5.000
-5.000;236.403;-5;-0.833;-0.553;236.320;-5.000
-5.000;236.320;-5;-0.832;-0.555;236.236;-5.000
-5.000;236.236;-5;-0.831;-0.556;236.153;-5.000
-5.000;236.153;-5;-0.831;-0.557;236.070;-5.000
-5.000;236.070;-5;-0.830;-0.558;235.986;-5.000
-5.000;235.986;-5;-0.829;-0.559;235.903;-5.000
-5.000;235.903;-5;-0.828;-0.561;235.820;-5.000
-5.000;235.820;-5;-0.827;-0.562;235.736;-5.000
-5.000;235.736;-5;-0.826;-0.563;235.653;-5.000
-5.000;235.653;-5;-0.826;-0.564;235.570;-5.000
-5.000;235.570;-5;-0.825;-0.565;235.486;-5.000
-5.000;235.486;-5;-0.824;-0.567;235.403;-5.000
-5.000;235.403;-5;-0.823;-0.568;235.320;-5.000
-5.000;235.320;-5;-0.822;-0.569;235.236;-5.000
-5.000;235.236;-5;-0.822;-0.570;235.153;-5.000
-5.000;235.153;-5;-0.821;-0.571;235.070;-5.000
-5.000;235.070;-5;-0.820;-0.573;234.986;-5.000
-5.000;234.986;-5;-0.819;-0.574;234.903;-5.000
-5.000;234.903;-5;-0.818;-0.575;234.820;-5.000
-5.000;234.820;-5;-0.817;-0.576;234.736;-5.000
-5.000;234.736;-5;-0.817;-0.577;234.653;-5.000
-5.000;234.653;-5;-0.816;-0.579;234.570;-5.000
-5.000;234.570;-5;-0.815;-0.580;234.486;-5.000
-5.000;234.486;-5;-0.814;-0.581;234.403;-5.000
-5.000;234.403;-5;-0.813;-0.582;234.320;-5.000
-5.000;234.320;-5;-0.812;-0.583;234.236;-5.000
-5.000;234.236;-5;-0.811;-0.584;234.153;-5.000
-5.000;234.153;-5;-0.811;-0.586;234.070;-5.000
-5.000;234.070;-5;-0.810;-0.587;233.986;-5.000
-5.000;233.986;-5;-0.809;-0.588;233.903;-5.000
-5.000;233.903;-5;-0.808;-0.589;233.820;-5.000
-5.000;233.820;-5;-0.807;-0.590;233.736;-5.000
-5.000;233.736;-5;-0.806;-0.592;233.653;-5.000
-5.000;233.653;-5;-0.805;-0.593;233.570;-5.000
-5.000;233.570;-5;-0.805;-0.594;233.486;-5.000
-5.000;233.486;-5;-0.804;-0.595;233.403;-5.000
-5.000;233.403;-5;-0.803;-0.596;233.320;-5.000
-5.000;233.320;-5;-0.802;-0.597;233.236;-5.000
-5.000;233.236;-5;-0.801;-0.599;233.153;-5.000
-5.000;233.153;-5;-0.800;-0.600;233.070;-5.000
-5.000;233.070;-5;-0.799;-0.601;232.986;-5.000
-5.000;232.986;-5;-0.798;-0.602;232.903;-5.000
-5.000;232.903;-5;-0.798;-0.603;232.820;-5.000
-5.000;232.820;-5;-0.797;-0.604;232.736;-5.000
-5.000;232.736;-5;-0.796;-0.605;232.653;-5.000
-5.000;232.653;-5;-0.795;-0.607;232.570;-5.000
-5.000;232.570;-5;-0.794;-0.608;232.486;-5.000
-5.000;232.486;-5;-0.793;-0.609;232.403;-5.000
-5.000;232.403;-5;-0.792;-0.610;232.320;-5.000
-5.000;232.320;-5;-0.791;-0.611;232.236;-5.000
-5.000;232.236;-5;-0.791;-0.612;232.153;-5.000
-5.000;232.153;-5;-0.790;-0.614;232.070;-5.000
-5.000;232.070;-5;-0.789;-0.615;231.986;-5.000
-5.000;231.986;-5;-0.788;-0.616;231.903;-5.000
-5.000;231.903;-5;-0.787;-0.617;231.820;-5.000
-5.000;231.820;-5;-0.786;-0.618;231.736;-5.000
-5.000;231.736;-5;-0.785;-0.619;231.653;-5.000
-5.000;231.653;-5;-0.784;-0.620;231.570;-5.000
-5.000;231.570;-5;-0.783;-0.622;231.486;-5.000
-5.000;231.486;-5;-0.782;-0.623;231.403;-5.000
-5.000;231.403;-5;-0.782;-0.624;231.320;-5.000
-5.000;231.320;-5;-0.781;-0.625;231.236;-5.000
-5.000;231.236;-5;-0.780;-0.626;231.153;-5.000
-5.000;231.153;-5;-0.779;-0.627;231.070;-5.000
-5.000;231.070;-5;-0.778;-0.628;230.986;-5.000
-5.000;230.986;-5;-0.777;-0.630;230.903;-5.000
-5.000;230.903;-5;-0.776;-0.631;230.820;-5.000
-5.000;230.820;-5;-0.775;-0.632;230.736;-5.000
-5.000;230.736;-5;-0.774;-0.633;230.653;-5.000
-5.000;230.653;-5;-0.773;-0.634;230.570;-5.000
-5.000;230.570;-5;-0.772;-0.635;230.486;-5.000
-5.000;230.486;-5;-0.771;-0.636;230.403;-5.000
-5.000;230.403;-5;-0.771;-0.637;230.320;-5.000
-5.000;230.320;-5;-0.770;-0.639;230.236;-5.000
-5.000;230.236;-5;-0.769;-0.640;230.153;-5.000
-5.000;230.153;-5;-0.768;-0.641;230.070;-5.000
-5.000;230.070;-5;-0.767;-0.642;229.986;-5.000
-5.000;229.986;-5;-0.766;-0.643;229.903;-5.000
-5.000;229.903;-5;-0.765;-0.644;229.820;-5.000
-5.000;229.820;-5;-0.764;-0.645;229.736;-5.000
-5.000;229.736;-5;-0.763;-0.646;229.653;-5.000
-5.000;229.653;-5;-0.762;-0.647;229.570;-5.000
-5.000;229.570;-5;-0.761;-0.649;229.486;-5.000
-5.000;229.486;-5;-0.760;-0.650;229.403;-5.000
-5.000;229.403;-5;-0.759;-0.651;229.320;-5.000
-5.000;229.320;-5;-0.758;-0.652;229.236;-5.000
-5.000;229.236;-5;-0.757;-0.653;229.153;-5.000
-5.000;229.153;-5;-0.756;-0.654;229.070;-5.000
-5.000;229.070;-5;-0.756;-0.655;228.986;-5.000
-5.000;228.986;-5;-0.755;-0.656;228.903;-5.000
-5.000;228.903;-5;-0.754;-0.657;228.820;-5.000
-5.000;228.820;-5;-0.753;-0.658;228.736;-5.000
-5.000;228.736;-5;-0.752;-0.660;228.653;-5.000
-5.000;228.653;-5;-0.751;-0.661;228.570;-5.000
-5.000;228.570;-5;-0.750;-0.662;228.486;-5.000
-5.000;228.486;-5;-0.749;-0.663;228.403;-5.000
-5.000;228.403;-5;-0.748;-0.664;228.320;-5.000
-5.000;228.320;-5;-0.747;-0.665;228.236;-5.000
-5.000;228.236;-5;-0.746;-0.666;228.153;-5.000
-5.000;228.153;-5;-0.745;-0.667;228.070;-5.000
-5.000;228.070;-5;-0.744;-0.668;227.986;-5.000
-5.000;227.986;-5;-0.743;-0.669;227.903;-5.000
-5.000;227.903;-5;-0.742;-0.670;227.820;-5.000
-5.000;227.820;-5;-0.741;-0.671;227.736;-5.000
-5.000;227.736;-5;-0.740;-0.673;227.653;-5.000
-5.000;227.653;-5;-0.739;-0.674;227.570;-5.000
-5.000;227.570;-5;-0.738;-0.675;227.486;-5.000
-5.000;227.486;-5;-0.737;-0.676;227.403;-5.000
-5.000;227.403;-5;-0.736;-0.677;227.320;-5.000
-5.000;227.320;-5;-0.735;-0.678;227.236;-5.000
-5.000;227.236;-5;-0.734;-0.679;227.153;-5.000
-5.000;227.153;-5;-0.733;-0.680;227.070;-5.000
-5.000;227.070;-5;-0.732;-0.681;226.986;-5.000
