#x;y;rot;heading;speed;rrot;x';y';heading'
-81.156;371.002;-11.610;322.655;1;-20;-81.763;371.797;322.461
-81.763;371.797;-11.640;322.461;1;-20;-82.372;372.590;322.267
-82.372;372.590;-11.670;322.267;1;-20;-82.984;373.381;322.073
-82.984;373.381;-11.700;322.073;1;-20;-83.599;374.169;321.878
-83.599;374.169;-11.730;321.878;1;-20;-84.216;374.956;321.682
-84.216;374.956;-11.760;321.682;1;-20;-84.836;375.741;321.486
-84.836;375.741;-11.790;321.486;1;-20;-85.459;376.523;321.290
-85.459;376.523;-11.820;321.290;1;-20;-86.084;377.304;321.093
-86.084;377.304;-11.850;321.093;1;-20;-86.712;378.082;320.895
-86.712;378.082;-11.880;320.895;1;-20;-87.343;378.858;320.697
-87.343;378.858;-11.910;320.697;1;-20;-87.977;379.631;320.499
-87.977;379.631;-11.940;320.499;1;-20;-88.613;380.403;320.300
-88.613;380.403;-11.970;320.300;1;-20;-89.251;381.172;320.100
-89.251;381.172;-12.000;320.100;1;-20;-89.893;381.940;319.900
-89.893;381.940;-12.030;319.900;1;-20;-90.537;382.705;319.700
-90.537;382.705;-12.060;319.700;1;-20;-91.184;383.467;319.499
-91.184;383.467;-12.090;319.499;1;-20;-91.833;384.228;319.297
-91.833;384.228;-12.120;319.297;1;-20;-92.485;384.986;319.095
-92.485;384.986;-12.150;319.095;1;-20;-93.140;385.742;318.893
-93.140;385.742;-12.180;318.893;1;-20;-93.798;386.495;318.690
-93.798;386.495;-12.210;318.690;1;-20;-94.458;387.246;318.486
-94.458;387.246;-12.240;318.486;1;-20;-95.121;387.995;318.282
-95.121;387.995;-12.270;318.282;1;-20;-95.786;388.741;318.078
-95.786;388.741;-12.300;318.078;1;-20;-96.454;389.485;317.873
-96.454;389.485;-12.330;317.873;1;-20;-97.125;390.227;317.667
-97.125;390.227;-12.360;317.667;1;-20;-97.799;390.966;317.461
-97.799;390.966;-12.390;317.461;1;-20;-98.475;391.703;317.255
-98.475;391.703;-12.420;317.255;1;-20;-99.153;392.438;317.048
-99.153;392.438;-12.450;317.048;1;-20;-99.835;393.169;316.840
-99.835;393.169;-12.480;316.840;1;-20;-100.519;393.899;316.632
-100.519;393.899;-12.510;316.632;1;-20;-101.205;394.626;316.424
-101.205;394.626;-12.540;316.424;1;-20;-101.895;395.350;316.215
-101.895;395.350;-12.570;316.215;1;-20;-102.587;396.072;316.005
-102.587;396.072;-12.600;316.005;1;-20;-103.281;396.792;315.795
-103.281;396.792;-12.630;315.795;1;-20;-103.979;397.508;315.585
-103.979;397.508;-12.660;315.585;1;-20;-104.678;398.223;315.374
-104.678;398.223;-12.690;315.374;1;-20;-105.381;398.934;315.162
-105.381;398.934;-12.720;315.162;1;-20;-106.086;399.644;314.950
-106.086;399.644;-12.750;314.950;1;-20;-106.794;400.350;314.738
-106.794;400.350;-12.780;314.738;1;-20;-107.504;401.054;314.525
-107.504;401.054;-12.810;314.525;1;-20;-108.217;401.755;314.311
-108.217;401.755;-12.840;314.311;1;-20;-108.933;402.454;314.097
-108.933;402.454;-12.870;314.097;1;-20;-109.651;403.150;313.883
-109.651;403.150;-12.900;313.883;1;-20;-110.372;403.843;313.668
-110.372;403.843;-12.930;313.668;1;-20;-111.095;404.533;313.452
-111.095;404.533;-12.960;313.452;1;-20;-111.821;405.221;313.236
-111.821;405.221;-12.990;313.236;1;-20;-112.549;405.906;313.020
-112.549;405.906;-13.020;313.020;1;-20;-113.280;406.588;312.803
-113.280;406.588;-13.050;312.803;1;-20;-114.014;407.268;312.585
-114.014;407.268;-13.080;312.585;1;-20;-114.750;407.944;312.367
-114.750;407.944;-13.110;312.367;1;-20;-115.489;408.618;312.149
-115.489;408.618;-13.140;312.149;1;-20;-116.231;409.289;311.930
-116.231;409.289;-13.170;311.930;1;-20;-116.975;409.958;311.710
-116.975;409.958;-13.200;311.710;1;-20;-117.721;410.623;311.490
-117.721;410.623;-13.230;311.490;1;-20;-118.470;411.285;311.270
-118.470;411.285;-13.260;311.270;1;-20;-119.222;411.945;311.049
-119.222;411.945;-13.290;311.049;1;-20;-119.976;412.602;310.827
-119.976;412.602;-13.320;310.827;1;-20;-120.733;413.255;310.605
-120.733;413.255;-13.350;310.605;1;-20;-121.492;413.906;310.383
-121.492;413.906;-13.380;310.383;1;-20;-122.254;414.554;310.160
-122.254;414.554;-13.410;310.160;1;-20;-123.018;415.199;309.936
-123.018;415.199;-13.440;309.936;1;-20;-123.785;415.841;309.712
-123.785;415.841;-13.470;309.712;1;-20;-124.554;416.480;309.488
-124.554;416.480;-13.500;309.488;1;-20;-125.326;417.116;309.263
-125.326;417.116;-13.530;309.263;1;-20;-126.100;417.749;309.037
-126.100;417.749;-13.560;309.037;1;-20;-126.877;418.379;308.811
-126.877;418.379;-13.590;308.811;1;-20;-127.656;419.005;308.585
-127.656;419.005;-13.620;308.585;1;-20;-128.438;419.629;308.358
-128.438;419.629;-13.650;308.358;1;-20;-129.222;420.250;308.130
-129.222;420.250;-13.680;308.130;1;-20;-130.008;420.867;307.902
-130.008;420.867;-13.710;307.902;1;-20;-130.797;421.481;307.674
-130.797;421.481;-13.740;307.674;1;-20;-131.589;422.092;307.445
-131.589;422.092;-13.770;307.445;1;-20;-132.383;422.700;307.215
-132.383;422.700;-13.800;307.215;1;-20;-133.179;423.305;306.985
-133.179;423.305;-13.830;306.985;1;-20;-133.978;423.907;306.755
-133.978;423.907;-13.860;306.755;1;-20;-134.779;424.505;306.524
-134.779;424.505;-13.890;306.524;1;-20;-135.583;425.100;306.292
-135.583;425.100;-13.920;306.292;1;-20;-136.389;425.692;306.060
-136.389;425.692;-13.950;306.060;1;-20;-137.197;426.281;305.828
-137.197;426.281;-13.980;305.828;1;-20;-138.008;426.866;305.595
-138.008;426.866;-14.010;305.595;1;-20;-138.821;427.448;305.361
-138.821;427.448;-14.040;305.361;1;-20;-139.637;428.027;305.127
-139.637;428.027;-14.070;305.127;1;-20;-140.455;428.602;304.893
-140.455;428.602;-14.100;304.893;1;-20;-141.275;429.174;304.658
-141.275;429.174;-14.130;304.658;1;-20;-142.097;429.743;304.422
-142.097;429.743;-14.160;304.422;1;-20;-142.922;430.308;304.186
-142.922;430.308;-14.190;304.186;1;-20;-143.750;430.870;303.950
-143.750;430.870;-14.220;303.950;1;-20;-144.579;431.429;303.713
-144.579;431.429;-14.250;303.713;1;-20;-145.411;431.984;303.475
-145.411;431.984;-14.280;303.475;1;-20;-146.245;432.535;303.237
-146.245;432.535;-14.310;303.237;1;-20;-147.081;433.083;302.999
-147.081;433.083;-14.340;302.999;1;-20;-147.920;433.628;302.760
-147.920;433.628;-14.370;302.760;1;-20;-148.761;434.169;302.520
-148.761;434.169;-14.400;302.520;1;-20;-149.604;434.707;302.280
-149.604;434.707;-14.430;302.280;1;-20;-150.450;435.241;302.040
-150.450;435.241;-14.460;302.040;1;-20;-151.297;435.771;301.799
-151.297;435.771;-14.490;301.799;1;-20;-152.147;436.298;301.557
-152.147;436.298;-14.520;301.557;1;-20;-152.999;436.822;301.315
-152.999;436.822;-14.550;301.315;1;-20;-153.854;437.341;301.073
-153.854;437.341;-14.580;301.073;1;-20;-154.710;437.858;300.830
-154.710;437.858;-14.610;300.830;1;-20;-155.569;438.370;300.586
-155.569;438.370;-14.640;300.586;1;-20;-156.430;438.879;300.342
-156.430;438.879;-14.670;300.342;1;-20;-157.293;439.384;300.098
-157.293;439.384;-14.700;300.098;1;-20;-158.158;439.885;299.853
-158.158;439.885;-14.730;299.853;1;-20;-159.025;440.383;299.607
-159.025;440.383;-14.760;299.607;1;-20;-159.895;440.877;299.361
-159.895;440.877;-14.790;299.361;1;-20;-160.766;441.368;299.115
-160.766;441.368;-14.820;299.115;1;-20;-161.640;441.854;298.868
-161.640;441.854;-14.850;298.868;1;-20;-162.516;442.337;298.620
-162.516;442.337;-14.880;298.620;1;-20;-163.394;442.816;298.372
-163.394;442.816;-14.910;298.372;1;-20;-164.273;443.291;298.124
-164.273;443.291;-14.940;298.124;1;-20;-165.155;443.763;297.875
-165.155;443.763;-14.970;297.875;1;-20;-166.039;444.230;297.625
-166.039;444.230;-15.000;297.625;1;-20;-166.925;444.694;297.375
-166.925;444.694;-15.030;297.375;1;20;-167.813;445.154;297.125
-167.813;445.154;-15.000;297.125;1;20;-168.703;445.609;296.875
-168.703;445.609;-14.970;296.875;1;20;-169.595;446.062;296.625
-169.595;446.062;-14.940;296.625;1;20;-170.489;446.510;296.376
-170.489;446.510;-14.910;296.376;1;20;-171.385;446.954;296.128
-171.385;446.954;-14.880;296.128;1;20;-172.283;447.394;295.880
-172.283;447.394;-14.850;295.880;1;20;-173.183;447.831;295.632
-173.183;447.831;-14.820;295.632;1;20;-174.084;448.263;295.385
-174.084;448.263;-14.790;295.385;1;20;-174.988;448.692;295.139
-174.988;448.692;-14.760;295.139;1;20;-175.893;449.117;294.893
-175.893;449.117;-14.730;294.893;1;20;-176.800;449.538;294.647
-176.800;449.538;-14.700;294.647;1;20;-177.709;449.955;294.402
-177.709;449.955;-14.670;294.402;1;20;-178.620;450.368;294.158
-178.620;450.368;-14.640;294.158;1;20;-179.532;450.777;293.914
-179.532;450.777;-14.610;293.914;1;20;-180.446;451.183;293.670
-180.446;451.183;-14.580;293.670;1;20;-181.362;451.584;293.427
-181.362;451.584;-14.550;293.427;1;20;-182.280;451.982;293.185
-182.280;451.982;-14.520;293.185;1;20;-183.199;452.375;292.943
-183.199;452.375;-14.490;292.943;1;20;-184.120;452.765;292.701
-184.120;452.765;-14.460;292.701;1;20;-185.042;453.151;292.460
-185.042;453.151;-14.430;292.460;1;20;-185.967;453.533;292.220
-185.967;453.533;-14.400;292.220;1;20;-186.892;453.911;291.980
-186.892;453.911;-14.370;291.980;1;20;-187.820;454.285;291.740
-187.820;454.285;-14.340;291.740;1;20;-188.748;454.656;291.501
-188.748;454.656;-14.310;291.501;1;20;-189.679;455.022;291.263
-189.679;455.022;-14.280;291.263;1;20;-190.611;455.385;291.025
-190.611;455.385;-14.250;291.025;1;20;-191.544;455.744;290.787
-191.544;455.744;-14.220;290.787;1;20;-192.479;456.099;290.550
-192.479;456.099;-14.190;290.550;1;20;-193.416;456.450;290.314
-193.416;456.450;-14.160;290.314;1;20;-194.353;456.797;290.078
-194.353;456.797;-14.130;290.078;1;20;-195.293;457.140;289.842
-195.293;457.140;-14.100;289.842;1;20;-196.233;457.480;289.607
-196.233;457.480;-14.070;289.607;1;20;-197.175;457.815;289.373
-197.175;457.815;-14.040;289.373;1;20;-198.119;458.147;289.139
-198.119;458.147;-14.010;289.139;1;20;-199.063;458.475;288.905
-199.063;458.475;-13.980;288.905;1;20;-200.009;458.799;288.672
-200.009;458.799;-13.950;288.672;1;20;-200.957;459.119;288.440
-200.957;459.119;-13.920;288.440;1;20;-201.905;459.435;288.208
-201.905;459.435;-13.890;288.208;1;20;-202.855;459.748;287.976
-202.855;459.748;-13.860;287.976;1;20;-203.807;460.056;287.745
-203.807;460.056;-13.830;287.745;1;20;-204.759;460.361;287.515
-204.759;460.361;-13.800;287.515;1;20;-205.713;460.662;287.285
-205.713;460.662;-13.770;287.285;1;20;-206.667;460.959;287.055
-206.667;460.959;-13.740;287.055;1;20;-207.623;461.252;286.826
-207.623;461.252;-13.710;286.826;1;20;-208.581;461.542;286.598
-208.581;461.542;-13.680;286.598;1;20;-209.539;461.828;286.370
-209.539;461.828;-13.650;286.370;1;20;-210.498;462.109;286.142
-210.498;462.109;-13.620;286.142;1;20;-211.459;462.387;285.915
-211.459;462.387;-13.590;285.915;1;20;-212.421;462.662;285.689
-212.421;462.662;-13.560;285.689;1;20;-213.383;462.932;285.463
-213.383;462.932;-13.530;285.463;1;20;-214.347;463.199;285.237
-214.347;463.199;-13.500;285.237;1;20;-215.312;463.461;285.012
-215.312;463.461;-13.470;285.012;1;20;-216.278;463.720;284.788
-216.278;463.720;-13.440;284.788;1;20;-217.245;463.976;284.564
-217.245;463.976;-13.410;284.564;1;20;-218.213;464.227;284.340
-218.213;464.227;-13.380;284.340;1;20;-219.182;464.475;284.117
-219.182;464.475;-13.350;284.117;1;20;-220.151;464.719;283.895
-220.151;464.719;-13.320;283.895;1;20;-221.122;464.959;283.673
-221.122;464.959;-13.290;283.673;1;20;-222.094;465.195;283.451
-222.094;465.195;-13.260;283.451;1;20;-223.066;465.428;283.230
-223.066;465.428;-13.230;283.230;1;20;-224.040;465.657;283.010
-224.040;465.657;-13.200;283.010;1;20;-225.014;465.882;282.790
-225.014;465.882;-13.170;282.790;1;20;-225.989;466.103;282.570
-225.989;466.103;-13.140;282.570;1;20;-226.965;466.321;282.351
-226.965;466.321;-13.110;282.351;1;20;-227.942;466.535;282.133
-227.942;466.535;-13.080;282.133;1;20;-228.920;466.745;281.915
-228.920;466.745;-13.050;281.915;1;20;-229.898;466.951;281.697
-229.898;466.951;-13.020;281.697;1;20;-230.878;467.154;281.480
-230.878;467.154;-12.990;281.480;1;20;-231.858;467.353;281.264
-231.858;467.353;-12.960;281.264;1;20;-232.838;467.548;281.048
-232.838;467.548;-12.930;281.048;1;20;-233.820;467.740;280.832
-233.820;467.740;-12.900;280.832;1;20;-234.802;467.928;280.617
-234.802;467.928;-12.870;280.617;1;20;-235.785;468.112;280.403
-235.785;468.112;-12.840;280.403;1;20;-236.768;468.293;280.189
-236.768;468.293;-12.810;280.189;1;20;-237.753;468.470;279.975
-237.753;468.470;-12.780;279.975;1;20;-238.737;468.643;279.762
-238.737;468.643;-12.750;279.762;1;20;-239.723;468.812;279.550
-239.723;468.812;-12.720;279.550;1;20;-240.709;468.978;279.338
-240.709;468.978;-12.690;279.338;1;20;-241.696;469.141;279.126
-241.696;469.141;-12.660;279.126;1;20;-242.683;469.299;278.915
-242.683;469.299;-12.630;278.915;1;20;-243.671;469.454;278.705
-243.671;469.454;-12.600;278.705;1;20;-244.660;469.605;278.495
-244.660;469.605;-12.570;278.495;1;20;-245.649;469.753;278.285
-245.649;469.753;-12.540;278.285;1;20;-246.638;469.897;278.076
-246.638;469.897;-12.510;278.076;1;20;-247.628;470.038;277.868
-247.628;470.038;-12.480;277.868;1;20;-248.619;470.175;277.660
-248.619;470.175;-12.450;277.660;1;20;-249.610;470.308;277.452
-249.610;470.308;-12.420;277.452;1;20;-250.602;470.438;277.245
-250.602;470.438;-12.390;277.245;1;20;-251.594;470.564;277.039
-251.594;470.564;-12.360;277.039;1;20;-252.586;470.686;276.833
-252.586;470.686;-12.330;276.833;1;20;-253.579;470.805;276.627
-253.579;470.805;-12.300;276.627;1;20;-254.572;470.921;276.422
-254.572;470.921;-12.270;276.422;1;20;-255.566;471.032;276.218
-255.566;471.032;-12.240;276.218;1;20;-256.560;471.141;276.014
-256.560;471.141;-12.210;276.014;1;20;-257.555;471.246;275.810
-257.555;471.246;-12.180;275.810;1;20;-258.549;471.347;275.607
-258.549;471.347;-12.150;275.607;1;20;-259.545;471.444;275.405
-259.545;471.444;-12.120;275.405;1;20;-260.540;471.539;275.203
-260.540;471.539;-12.090;275.203;1;20;-261.536;471.629;275.001
-261.536;471.629;-12.060;275.001;1;20;-262.532;471.717;274.800
-262.532;471.717;-12.030;274.800;1;20;-263.529;471.800;274.600
-263.529;471.800;-12.000;274.600;1;20;-264.526;471.880;274.400
-264.526;471.880;-11.970;274.400;1;20;-265.523;471.957;274.200
-265.523;471.957;-11.940;274.200;1;20;-266.520;472.030;274.001
-266.520;472.030;-11.910;274.001;1;20;-267.517;472.100;273.803
-267.517;472.100;-11.880;273.803;1;20;-268.515;472.166;273.605
-268.515;472.166;-11.850;273.605;1;20;-269.513;472.229;273.407
-269.513;472.229;-11.820;273.407;1;20;-270.512;472.289;273.210
-270.512;472.289;-11.790;273.210;1;20;-271.510;472.345;273.014
-271.510;472.345;-11.760;273.014;1;20;-272.509;472.397;272.818
-272.509;472.397;-11.730;272.818;1;20;-273.507;472.446;272.622
-273.507;472.446;-11.700;272.622;1;20;-274.506;472.492;272.427
-274.506;472.492;-11.670;272.427;1;20;-275.505;472.535;272.233
-275.505;472.535;-11.640;272.233;1;20;-276.505;472.574;272.039
-276.505;472.574;-11.610;272.039;1;20;-277.504;472.609;271.845
-277.504;472.609;-11.580;271.845;1;20;-278.504;472.641;271.652
-278.504;472.641;-11.550;271.652;1;20;-279.503;472.670;271.460
-279.503;472.670;-11.520;271.460;1;20;-280.503;472.696;271.268
-280.503;472.696;-11.490;271.268;1;20;-281.503;472.718;271.076
-281.503;472.718;-11.460;271.076;1;20;-282.502;472.736;270.885
-282.502;472.736;-11.430;270.885;1;20;-283.502;472.752;270.695
-283.502;472.752;-11.400;270.695;1;20;-284.502;472.764;270.505
-284.502;472.764;-11.370;270.505;1;20;-285.502;472.773;270.315
-285.502;472.773;-11.340;270.315;1;20;-286.502;472.778;270.126
-286.502;472.778;-11.310;270.126;1;20;-287.502;472.781;269.938
-287.502;472.781;-11.280;269.938;1;20;-288.502;472.779;269.750
-288.502;472.779;-11.250;269.750;1;20;-289.502;472.775;269.562
-289.502;472.775;-11.220;269.562;1;20;-290.502;472.767;269.375
-290.502;472.767;-11.190;269.375;1;20;-291.502;472.757;269.189
-291.502;472.757;-11.160;269.189;1;20;-292.502;472.742;269.003
-292.502;472.742;-11.130;269.003;1;20;-293.502;472.725;268.817
-293.502;472.725;-11.100;268.817;1;20;-294.502;472.704;268.632
-294.502;472.704;-11.070;268.632;1;20;-295.501;472.680;268.448
-295.501;472.680;-11.040;268.448;1;20;-296.501;472.653;268.264
-296.501;472.653;-11.010;268.264;1;20;-297.500;472.623;268.080
-297.500;472.623;-10.980;268.080;1;20;-298.500;472.590;267.897
-298.500;472.590;-10.950;267.897;1;20;-299.499;472.553;267.715
-299.499;472.553;-10.920;267.715;1;20;-300.498;472.513;267.533
-300.498;472.513;-10.890;267.533;1;20;-301.497;472.470;267.351
-301.497;472.470;-10.860;267.351;1;20;-302.496;472.424;267.170
-302.496;472.424;-10.830;267.170;1;20;-303.495;472.374;266.990
-303.495;472.374;-10.800;266.990;1;20;-304.494;472.322;266.810
-304.494;472.322;-10.770;266.810;1;20;-305.492;472.266;266.630
-305.492;472.266;-10.740;266.630;1;20;-306.491;472.207;266.451
-306.491;472.207;-10.710;266.451;1;20;-307.489;472.145;266.273
-307.489;472.145;-10.680;266.273;1;20;-308.486;472.080;266.095
-308.486;472.080;-10.650;266.095;1;20;-309.484;472.012;265.917
-309.484;472.012;-10.620;265.917;1;20;-310.482;471.941;265.740
-310.482;471.941;-10.590;265.740;1;20;-311.479;471.867;265.564
-311.479;471.867;-10.560;265.564;1;20;-312.476;471.789;265.388
-312.476;471.789;-10.530;265.388;1;20;-313.473;471.709;265.212
-313.473;471.709;-10.500;265.212;1;20;-314.469;471.626;265.037
-314.469;471.626;-10.470;265.037;1;20;-315.465;471.539;264.863
-315.465;471.539;-10.440;264.863;1;20;-316.461;471.450;264.689
-316.461;471.450;-10.410;264.689;1;20;-317.457;471.357;264.515
-317.457;471.357;-10.380;264.515;1;20;-318.453;471.261;264.342
-318.453;471.261;-10.350;264.342;1;20;-319.448;471.163;264.170
-319.448;471.163;-10.320;264.170;1;20;-320.442;471.061;263.998
-320.442;471.061;-10.290;263.998;1;20;-321.437;470.957;263.826
-321.437;470.957;-10.260;263.826;1;20;-322.431;470.849;263.655
-322.431;470.849;-10.230;263.655;1;20;-323.425;470.739;263.485
-323.425;470.739;-10.200;263.485;1;20;-324.419;470.625;263.315
-324.419;470.625;-10.170;263.315;1;20;-325.412;470.509;263.145
-325.412;470.509;-10.140;263.145;1;20;-326.405;470.389;262.976
-326.405;470.389;-10.110;262.976;1;20;-327.397;470.267;262.808
-327.397;470.267;-10.080;262.808;1;20;-328.389;470.142;262.640
-328.389;470.142;-10.050;262.640;1;20;-329.381;470.014;262.472
-329.381;470.014;-10.020;262.472;1;20;-330.372;469.883;262.305
-330.372;469.883;-9.990;262.305;1;20;-331.363;469.749;262.139
-331.363;469.749;-9.960;262.139;1;20;-332.354;469.612;261.973
-332.354;469.612;-9.930;261.973;1;20;-333.344;469.472;261.807
-333.344;469.472;-9.900;261.807;1;20;-334.334;469.330;261.642
-334.334;469.330;-9.870;261.642;1;20;-335.323;469.185;261.478
-335.323;469.185;-9.840;261.478;1;20;-336.312;469.036;261.314
-336.312;469.036;-9.810;261.314;1;20;-337.301;468.885;261.150
-337.301;468.885;-9.780;261.150;1;20;-338.289;468.731;260.987
-338.289;468.731;-9.750;260.987;1;20;-339.277;468.575;260.825
-339.277;468.575;-9.720;260.825;1;20;-340.264;468.415;260.663
-340.264;468.415;-9.690;260.663;1;20;-341.251;468.253;260.501
-341.251;468.253;-9.660;260.501;1;20;-342.237;468.088;260.340
-342.237;468.088;-9.630;260.340;1;20;-343.223;467.920;260.180
-343.223;467.920;-9.600;260.180;1;20;-344.208;467.750;260.020
-344.208;467.750;-9.570;260.020;1;20;-345.193;467.576;259.860
-345.193;467.576;-9.540;259.860;1;20;-346.177;467.400;259.701
-346.177;467.400;-9.510;259.701;1;20;-347.161;467.222;259.543
-347.161;467.222;-9.480;259.543;1;20;-348.145;467.040;259.385
-348.145;467.040;-9.450;259.385;1;20;-349.127;466.856;259.227
-349.127;466.856;-9.420;259.227;1;20;-350.110;466.669;259.070
-350.110;466.669;-9.390;259.070;1;20;-351.092;466.479;258.914
-351.092;466.479;-9.360;258.914;1;20;-352.073;466.287;258.758
-352.073;466.287;-9.330;258.758;1;20;-353.054;466.092;258.602
-353.054;466.092;-9.300;258.602;1;20;-354.034;465.894;258.447
-354.034;465.894;-9.270;258.447;1;20;-355.014;465.694;258.293
-355.014;465.694;-9.240;258.293;1;20;-355.993;465.491;258.139
-355.993;465.491;-9.210;258.139;1;20;-356.972;465.286;257.985
-356.972;465.286;-9.180;257.985;1;20;-357.950;465.078;257.832
-357.950;465.078;-9.150;257.832;1;20;-358.927;464.867;257.680
-358.927;464.867;-9.120;257.680;1;20;-359.904;464.653;257.528
-359.904;464.653;-9.090;257.528;1;20;-360.881;464.437;257.376
-360.881;464.437;-9.060;257.376;1;20;-361.857;464.219;257.225
-361.857;464.219;-9.030;257.225;1;20;-362.832;463.998;257.075
-362.832;463.998;-9.000;257.075;1;20;-363.806;463.774;256.925
-363.806;463.774;-8.970;256.925;1;20;-364.780;463.548;256.775
-364.780;463.548;-8.940;256.775;1;20;-365.754;463.319;256.626
-365.754;463.319;-8.910;256.626;1;20;-366.727;463.088;256.478
-366.727;463.088;-8.880;256.478;1;20;-367.699;462.854;256.330
-367.699;462.854;-8.850;256.330;1;20;-368.671;462.618;256.182
-368.671;462.618;-8.820;256.182;1;20;-369.642;462.379;256.035
-369.642;462.379;-8.790;256.035;1;20;-370.612;462.137;255.889
-370.612;462.137;-8.760;255.889;1;20;-371.582;461.894;255.743
-371.582;461.894;-8.730;255.743;1;20;-372.551;461.647;255.597
-372.551;461.647;-8.700;255.597;1;20;-373.520;461.399;255.452
-373.520;461.399;-8.670;255.452;1;20;-374.488;461.147;255.308
-374.488;461.147;-8.640;255.308;1;20;-375.455;460.894;255.164
-375.455;460.894;-8.610;255.164;1;20;-376.422;460.638;255.020
-376.422;460.638;-8.580;255.020;1;20;-377.388;460.379;254.877
-377.388;460.379;-8.550;254.877;1;20;-378.353;460.118;254.735
-378.353;460.118;-8.520;254.735;1;20;-379.318;459.855;254.593
-379.318;459.855;-8.490;254.593;1;20;-380.282;459.589;254.451
-380.282;459.589;-8.460;254.451;1;20;-381.245;459.321;254.310
-381.245;459.321;-8.430;254.310;1;20;-382.208;459.051;254.170
-382.208;459.051;-8.400;254.170;1;20;-383.170;458.778;254.030
-383.170;458.778;-8.370;254.030;1;20;-384.132;458.503;253.890
-384.132;458.503;-8.340;253.890;1;20;-385.092;458.225;253.751
-385.092;458.225;-8.310;253.751;1;20;-386.052;457.946;253.613
-386.052;457.946;-8.280;253.613;1;20;-387.012;457.663;253.475
-387.012;457.663;-8.250;253.475;1;20;-387.970;457.379;253.337
-387.970;457.379;-8.220;253.337;1;20;-388.928;457.092;253.200
-388.928;457.092;-8.190;253.200;1;20;-389.886;456.803;253.064
-389.886;456.803;-8.160;253.064;1;20;-390.842;456.512;252.928
-390.842;456.512;-8.130;252.928;1;20;-391.798;456.218;252.792
-391.798;456.218;-8.100;252.792;1;20;-392.754;455.923;252.657
-392.754;455.923;-8.070;252.657;1;20;-393.708;455.624;252.523
-393.708;455.624;-8.040;252.523;1;20;-394.662;455.324;252.389
-394.662;455.324;-8.010;252.389;1;20;-395.615;455.022;252.255
-395.615;455.022;-7.980;252.255;1;20;-396.567;454.717;252.122
-396.567;454.717;-7.950;252.122;1;20;-397.519;454.410;251.990
-397.519;454.410;-7.920;251.990;1;20;-398.470;454.101;251.858
-398.470;454.101;-7.890;251.858;1;20;-399.420;453.789;251.726
-399.420;453.789;-7.860;251.726;1;20;-400.370;453.476;251.595
-400.370;453.476;-7.830;251.595;1;20;-401.319;453.160;251.465
-401.319;453.160;-7.800;251.465;1;20;-402.267;452.842;251.335
-402.267;452.842;-7.770;251.335;1;20;-403.214;452.522;251.205
-403.214;452.522;-7.740;251.205;1;20;-404.161;452.200;251.076
-404.161;452.200;-7.710;251.076;1;20;-405.107;451.875;250.948
-405.107;451.875;-7.680;250.948;1;20;-406.052;451.549;250.820
-406.052;451.549;-7.650;250.820;1;20;-406.997;451.220;250.692
-406.997;451.220;-7.620;250.692;1;20;-407.941;450.890;250.565
-407.941;450.890;-7.590;250.565;1;20;-408.884;450.557;250.439
-408.884;450.557;-7.560;250.439;1;20;-409.826;450.222;250.313
-409.826;450.222;-7.530;250.313;1;20;-410.767;449.885;250.187
-410.767;449.885;-7.500;250.187;1;20;-411.708;449.546;250.062
-411.708;449.546;-7.470;250.062;1;20;-412.648;449.205;249.938
-412.648;449.205;-7.440;249.938;1;20;-413.588;448.862;249.814
-413.588;448.862;-7.410;249.814;1;20;-414.526;448.517;249.690
-414.526;448.517;-7.380;249.690;1;20;-415.464;448.170;249.567
-415.464;448.170;-7.350;249.567;1;20;-416.401;447.821;249.445
-416.401;447.821;-7.320;249.445;1;20;-417.337;447.470;249.323
-417.337;447.470;-7.290;249.323;1;20;-418.273;447.117;249.201
-418.273;447.117;-7.260;249.201;1;20;-419.208;446.762;249.080
-419.208;446.762;-7.230;249.080;1;20;-420.142;446.405;248.960
-420.142;446.405;-7.200;248.960;1;20;-421.075;446.046;248.840
-421.075;446.046;-7.170;248.840;1;20;-422.008;445.685;248.720
-422.008;445.685;-7.140;248.720;1;20;-422.940;445.322;248.601
-422.940;445.322;-7.110;248.601;1;20;-423.871;444.957;248.483
-423.871;444.957;-7.080;248.483;1;20;-424.801;444.590;248.365
-424.801;444.590;-7.050;248.365;1;20;-425.730;444.221;248.247
-425.730;444.221;-7.020;248.247;1;20;-426.659;443.851;248.130
-426.659;443.851;-6.990;248.130;1;20;-427.587;443.478;248.014
-427.587;443.478;-6.960;248.014;1;20;-428.515;443.104;247.898
-428.515;443.104;-6.930;247.898;1;20;-429.441;442.728;247.782
-429.441;442.728;-6.900;247.782;1;20;-430.367;442.350;247.667
-430.367;442.350;-6.870;247.667;1;20;-431.292;441.970;247.553
-431.292;441.970;-6.840;247.553;1;20;-432.216;441.588;247.439
-432.216;441.588;-6.810;247.439;1;20;-433.140;441.204;247.325
-433.140;441.204;-6.780;247.325;1;20;-434.062;440.819;247.212
-434.062;440.819;-6.750;247.212;1;20;-434.984;440.431;247.100
-434.984;440.431;-6.720;247.100;1;20;-435.905;440.042;246.988
-435.905;440.042;-6.690;246.988;1;20;-436.826;439.651;246.876
-436.826;439.651;-6.660;246.876;1;20;-437.745;439.258;246.765
-437.745;439.258;-6.630;246.765;1;20;-438.664;438.864;246.655
-438.664;438.864;-6.600;246.655;1;20;-439.582;438.468;246.545
